Id,SalePrice
2921,102376.86370855333
1966,122625.33819218412
292,100959.6811373083
1204,186208.9316001451
1829,277300.16588416963
2419,193292.45846591075
391,156594.8982195724
798,112523.43571629691
481,212937.38651417216
193,164528.53811774947
555,123015.87864658922
899,67381.11052781287
2357,193923.4340102273
328,151144.35156755938
1356,122875.58653875576
1154,106977.34322197766
1730,187108.84595671706
2249,165780.8052516209
1119,264097.3421714949
2856,129809.52264202751
1394,130052.23671644663
2587,135634.56225402452
61,308945.39991973503
2661,167719.3722358414
2711,127887.81852650522
1147,175905.23208666162
757,128314.27524533209
2623,89547.25152741939
2378,151173.5119016332
1413,150689.474593632
1722,210416.76962799896
1112,220365.4153282806
1623,191596.69109406642
1201,188643.07578530337
1513,117802.75656614525
957,464901.26426307386
1171,262729.5436830453
1145,189457.35538729213
2726,228388.7563255614
703,161794.58198793564
760,112042.01914312018
1964,136034.22965973572
2512,183495.2999466315
159,127092.26122028093
1281,161105.50439371786
468,186307.16716307667
290,130718.94837155739
665,104542.17822995484
1463,247139.3845605411
1792,218352.85458030325
923,123313.80605685952
500,244151.0430332119
1408,146620.71216663238
331,99549.28990697504
170,114199.16507433332
2192,99006.09614232759
2571,205372.10180548197
2314,172679.6784193505
2647,105350.5763087212
422,468706.91042927414
2457,327772.75497912016
1838,196355.9124454316
2805,242864.83318181123
1645,164589.60060707148
1711,287476.68126728566
2825,240834.44512865008
322,345687.7822114838
2103,250933.33755306446
342,109099.12497745459
600,136123.3186395356
488,179969.44095683968
1725,286350.9620655699
2246,269662.84375500673
2847,140645.26159362087
806,232976.15404621453
530,225174.4511108236
963,191829.65807407565
2678,93811.16819679737
171,96164.95446816787
2401,433531.9227353356
805,238205.399501884
2259,238707.1281505298
1748,202460.38197373593
1361,136360.22242115787
1677,125485.08264283494
1406,153355.21205228567
2322,232201.19026904283
688,143427.45338018943
143,134936.4041473493
804,219729.60153090043
1214,154733.21307434948
2828,153451.44113935617
1999,154069.5303130125
2467,186566.6610259183
2665,176712.749702428
1538,361033.3548169841
398,118647.04612350753
2822,134964.25915914756
2157,155647.91962702782
1856,181939.97328319412
1269,100207.68892595555
2570,111026.47865760929
2320,239980.8512511112
1517,131735.8075086381
2304,115579.77112989519
1312,104391.1399367822
2012,133692.69685626423
506,234846.56667974556
2865,203436.96808591648
2367,114397.23738671653
554,87169.6892679772
238,129495.48291058926
1954,116201.68226627547
2488,144717.35514346283
2291,94003.78514910437
1969,104417.44090332567
2725,154976.34816001388
1482,160148.9268003587
2763,191212.2747752588
503,237560.17100152757
1584,257471.17979581826
1531,119261.84956816935
2210,134974.77074334232
459,313262.8021532353
556,129981.1671586457
1347,130490.63678153513
1290,85150.06364023192
1388,94722.37698600911
1571,257706.70730505796
2754,194011.05776637074
765,137811.65939323156
2494,118838.34073726006
2870,221427.40889610923
7,220327.27322967153
1114,244213.39823628226
2418,276247.30766835756
291,124484.56604927324
18,276457.974643635
39,366336.26929862524
1001,237254.92585886669
2442,235888.24239191035
616,123035.33700417238
2680,70899.6020545841
1414,130442.14952360261
289,134905.06346970497
40,228884.80635106054
860,123403.70877327093
409,143441.47151154053
673,138355.03009237422
2427,179991.0809485825
2036,238826.30971849442
2564,135457.8422995005
642,134662.44214124317
1008,183754.02322704368
1908,134540.38264016557
2519,207652.96453115885
1369,107855.79292847415
2855,145911.3341518465
712,109002.56145316335
1943,104591.22692862093
1958,123985.1113023094
107,171179.81023556736
2295,208343.17476195123
704,89810.27190087606
676,127614.49498451102
259,172769.1306092132
93,271453.66891293065
106,237109.2016192771
2315,176833.1008022333
1050,111216.12627248642
1095,222437.19817742694
2709,138458.65104179888
758,124129.8579034956
1496,159643.49100023953
2370,139045.5628452317
2458,274925.47363929264
2733,127163.73511383895
161,293210.67477447056
726,158056.3588301546
845,205723.86268030142
947,251423.1347663121
2232,107895.1867839058
2563,146985.5270678933
2299,111294.52798934547
211,81928.62588564181
605,152160.82895510775
1478,215247.1768716105
2247,268849.8137410051
2274,155855.7238123919
2869,192071.52886082578
967,214570.80189728286
2656,121587.99784654098
667,189849.67252442738
1042,122443.6147986564
2023,146817.72143592316
2447,383770.82102732407
2055,136680.05833665008
2275,285130.8692819764
2204,160568.59012458264
1563,275153.37546766066
483,210697.93221276216
796,142399.79326545523
1526,149578.87925996038
2042,121486.51550141552
442,341084.47622078634
1693,309680.97231110994
1468,223119.23349629398
1430,188532.10022282737
2605,127080.04158152035
1529,200614.26692546048
335,139580.06016799624
1287,129356.65124022469
31,110060.68033990177
1785,316931.66214112355
82,181995.2026601441
2620,126316.35201470398
252,186912.74811853183
721,70835.57892689566
2165,183362.86314676757
2316,187868.7609486506
775,131465.7662935463
1558,71896.76311904917
17,233925.27524781378
1022,219413.9983592387
925,117279.60011476859
438,255150.94382053355
1270,134916.60169389524
1272,111655.90307270871
215,128150.39339103813
266,228232.00930870147
2402,263722.37003806495
1250,126937.44213827117
1984,112922.00147507038
1279,132141.3541320957
377,266599.7630357213
1252,120144.29398367862
2156,258238.9098117012
499,308979.3211246522
1374,125320.7751153797
2898,219751.23663569972
401,110919.53670941232
2721,154279.47830560023
2078,253173.1974741938
2589,124174.59165808692
1946,208721.1739961034
1334,124479.17389959481
2781,221572.64441644296
431,396712.8457498195
576,204382.9406600741
1474,208740.303157106
2254,147488.65828624964
2155,291140.49062535766
885,104588.87297264521
643,137436.4440395358
1944,122382.26491634591
480,205705.88714628975
2845,97840.3622271501
2387,299488.2173108929
2407,193313.77872689682
2527,159701.2865652861
2514,160120.62730696742
629,142803.43750761056
80,230992.7337939912
1876,139159.48830434436
1546,123162.72703605318
2518,174429.7152805516
2347,164816.35754695383
783,209026.896638776
1322,58683.70949213159
194,95270.64471956756
1770,270285.06327022664
2143,135226.58712288775
1229,223259.53590281177
511,276467.0607961982
46,214537.3560927576
1348,152375.73521634747
2465,180880.11177350467
387,224892.31644256186
873,226926.41501991503
1918,117847.62271424895
2764,238611.21173555756
2184,122417.23100190714
934,161720.4293325741
1920,127638.03017133768
2631,137441.49989149848
1768,649619.4985377796
2040,113037.03157862928
1749,227024.12753836648
834,224183.65000263875
1457,223913.3048885897
79,132108.8823669368
2302,127830.61616104888
1817,154869.35290997956
2755,220954.942839342
359,180819.92409395787
2059,113721.91734977732
2092,265688.71401783265
2516,222117.97876703535
150,109042.79883411803
1656,138581.63121952224
83,89778.56415869354
2411,188953.86630131703
795,74722.32442780683
2312,217247.1359168674
2917,120289.49433877498
1624,185762.79544939988
2215,269105.9198582156
1211,148782.82145096574
1485,161868.23283064546
1024,177386.29816422192
570,180979.6713199019
2874,140929.46125429106
700,112541.28504629542
2756,199030.00124424926
2022,165709.73114186627
583,229889.57109800875
2392,385867.5024795971
2424,193234.58506740484
212,95303.1588978273
736,136213.1947726966
1610,154777.3657069246
890,121575.23650544308
467,185948.06480837488
578,210118.1264535633
1747,197485.24133221488
1149,158680.56752135474
2758,231054.45361683355
857,141863.00042689795
2219,276493.68288501113
733,97831.31673716893
2909,129189.63616865392
1798,251713.95156851775
235,105152.21639937838
2366,138811.3579286446
1027,131086.00494759393
1195,138837.1810961659
1303,64215.64651267789
148,174638.79713108166
608,153055.24992056037
2515,192509.42953428187
821,282175.96088746417
2500,250914.9268543488
745,102955.01761922077
741,125129.63789943511
1611,106221.23430099593
2532,121933.43976766097
1081,244869.38524771517
1692,405442.5362350266
2520,193780.88771541082
276,102984.91833724694
1992,132934.0455945316
663,64474.61279755973
418,131409.3183164229
1733,199438.2248022155
2359,150530.98948011122
253,178963.22609145893
1518,167449.019113357
2035,138869.3457866832
2919,94358.2954159085
1540,254751.92037348825
2120,135271.7481015391
1674,176604.25277146147
256,153426.02427534974
2361,98793.16345683229
978,92833.2749269557
2280,149045.42650877987
2095,234266.58187145222
1709,320892.4462696177
2801,249255.9220520965
1246,115080.34169902917
2373,114170.00545804149
1055,262965.2533154959
2017,122202.85677684247
1099,241958.48139795737
1344,85932.69974176014
835,187216.75923900492
1117,203825.24547350983
2043,103378.91745976315
2085,133737.93724226215
410,156151.18910130544
2650,122951.78657602167
2867,152061.0294387717
1668,114024.06859606068
1161,169293.9623452081
2122,179793.31516837655
2539,142175.20314689106
1047,151570.58186889417
1445,133810.87704155964
541,135255.65693272653
569,198101.1328609145
1276,122183.64699822644
918,148291.83627703652
326,159877.30213964128
1936,134061.72831748286
895,98020.03797159018
257,137783.1902891483
1241,172867.21376796687
1545,128138.51009003723
1189,180056.6517600561
270,157240.89996830455
2066,162611.03116800296
693,110463.10012640063
1259,132351.60366629384
2916,148828.55144060464
2321,293002.7403534246
1977,88844.82139168773
1895,143849.65640755973
1240,157612.02810992848
85,153896.71268853755
1823,111663.4128348524
825,293909.6101855972
110,219105.45426930947
697,130318.94110879175
2297,116705.1177933012
1231,133421.7931121258
1355,122730.64433938262
968,350306.48700529884
584,217683.55421539096
1315,124379.98272674526
1606,141565.40341844608
206,90087.80270416886
1685,346502.95598139
2016,128617.15693396637
869,199604.34484221393
2135,126329.82102731118
2346,177418.11710774066
2430,235952.03311779996
2198,87930.9507452288
2652,133228.32850402952
27,113355.80484145868
241,171845.19954632473
906,117588.9665954188
1506,113525.99257653426
2098,360054.63317681284
1435,213303.8783005612
2213,131034.75520261057
1274,135723.38456710038
743,55632.25832380572
1737,203774.901345052
2797,275658.98290776415
2185,67408.49409609333
58,177443.98688704666
830,205634.8669846767
808,125429.96859491662
680,134034.64039425924
1153,109626.45260848672
1291,140246.06300104852
1818,153520.63092150443
2161,185632.9362999296
1883,117294.69861160351
350,336464.5897146337
2473,144524.84854169562
295,159292.34653782018
293,196232.06590231293
859,130005.7907230343
288,70974.35267017553
1578,150997.69053448443
102,174260.73852614503
2831,176075.7141019086
1030,151293.28010088357
2551,138580.76531679722
1286,150071.35389534038
958,308507.77180946985
776,132508.52471705544
72,231324.64962717754
2263,253262.08633572652
1866,153764.11299720505
2876,85126.42482439378
2146,243860.84605175786
103,182822.6532561819
1500,153848.36908885153
492,180975.35623194737
167,128505.09960988986
2597,116778.87954648215
2685,106369.30090855279
1035,171918.51404429803
1220,72190.41726499765
2602,157854.31145880712
2159,214570.69531558163
695,137115.55392689683
1109,241958.19372484603
640,173408.88626880443
1652,154438.15403598102
2090,184958.08504172743
1188,182353.4831952306
2345,246658.06769468894
1059,417500.29892011464
2751,217583.000040322
128,207776.52097889615
1523,185994.6112811915
2925,167786.3587806937
2145,285735.2366869819
1121,209411.67195295513
566,272312.1418693677
565,240692.92843308093
1331,121394.8189499479
2928,116106.60477915496
156,137525.8995697705
797,133383.28847814075
327,101247.48786949668
2859,138708.94491949034
1453,117663.63821488667
1762,333409.1955116784
1868,228647.14757850848
1760,181340.76922912433
1113,238336.21450030743
1812,187416.93381249666
117,155972.8722566585
1142,205274.82792976373
2342,407644.7413869496
927,128702.5828907857
2478,169274.43528993984
655,84353.74862059852
2064,134433.97329254975
369,248961.13789058148
2239,112705.70622148846
2732,214090.48995408003
1653,168430.80648594382
959,201425.8506116137
2395,330547.00921432616
1412,104401.9214427568
271,258689.17565131644
1484,159104.87071941412
1497,146891.77264046232
552,162481.48600054396
2,119030.2027790537
1855,282546.97934813093
4,252015.3742663924
2292,162570.89531222274
134,130680.9318074327
646,102980.23724323328
42,296237.5643764771
532,213438.12072739762
713,87085.06635704242
2561,124318.82408799426
2360,129349.75207979523
1333,124714.66464567457
1407,230541.35917821559
2892,291412.98630774353
574,221912.41015656985
1227,190438.40468101596
2591,219335.20456822246
1476,215904.49007882757
1125,243141.37612663317
1446,152908.80166479526
408,129093.84960470407
1101,280810.8774981259
2251,182777.36887926076
373,176742.14578032846
2554,120172.0979326915
2382,240619.30657313514
1985,83595.57729079644
519,226388.85481714897
1093,188444.0088704502
864,253918.212010313
2889,144126.65736369204
2308,160446.24275656336
986,148471.01972370606
1302,133233.57826956984
585,152926.27911524053
2708,146204.35837675637
147,121730.64850875172
1441,227297.96144124516
383,194331.75600621628
285,145662.9345860255
181,118404.3006292056
358,195982.5792710786
780,156209.47066743195
258,188391.92755880486
1865,205623.44247494952
692,131801.11334310443
2902,317943.221169478
508,241726.35000940083
2638,138601.08105726345
36,152756.5704354188
611,171802.0249098963
2281,122535.25156178986
1678,135241.61725695484
1696,447874.3751501695
1557,78265.1334871256
2180,154740.22680186952
1726,208156.6549571309
951,145309.26489113804
267,230998.65679277643
2706,126948.82307140534
2221,235852.82186299821
1357,155750.4589030291
2901,326568.1845583879
347,180428.1448310546
2164,195383.8520551132
1586,322517.00306620245
360,161427.93180918883
1769,229322.89632292578
2617,158347.34946011537
1879,139103.99782334245
991,220503.84041839076
1535,107573.8587108126
1191,143814.8543830164
1579,206557.81891295259
1882,69666.57858242873
1510,127572.84314248212
2196,142173.99259214074
1845,165904.94185782006
2336,374361.82155188173
942,91062.45862113021
861,133520.77937615165
2555,117239.19846897142
1392,143959.04665664778
2099,256515.1429349815
1543,134980.54532577764
948,266536.8333406423
1239,175437.31885750836
22,203547.39684125924
2796,221957.5178848669
2747,185465.85896192098
92,284052.2310140214
210,156646.17934428822
1858,218939.69879125553
2228,161591.16223435095
447,200094.88679834845
827,245872.1620843222
1649,218408.5230950241
682,124517.54225630211
2698,117568.69173574696
494,178257.64165727736
214,77503.61639279581
2441,246486.56030159112
2679,104889.0955418443
1336,114418.59114226159
465,197581.72290133257
1524,139286.5224771897
2543,117185.56605781415
631,141722.6271512163
2452,301168.5590007296
228,154733.95010014743
126,165037.70557631357
1092,220520.3918052845
1122,199794.2312559211
932,179525.67566369934
1980,90289.45675781883
2171,112285.96760171484
551,165318.2560127891
2768,166620.48282668818
2056,110410.03639652535
1159,345074.2816036965
2645,105642.80807914647
1174,179968.22179428404
2266,218135.91276162272
2462,415900.2293609199
1219,144979.93970697542
2922,169406.24027410962
118,136342.21595600573
474,183126.84058137698
2576,136779.37852776507
872,284354.0409897458
1077,207343.16230370037
1536,121724.56410255823
1150,120810.58269604677
2341,310230.70955811144
1931,152193.44618735122
2785,132266.88478849406
2538,124923.1694073456
597,204304.62840417316
464,183233.9782641883
233,218534.00461423732
2169,127016.89469639004
2123,171939.9251919717
1867,165399.26206433322
137,238902.12056505005
515,216450.75423509057
933,133361.1648092275
2784,168409.72791873678
972,167489.4368027221
599,163879.1075699533
2614,129063.82287977435
2582,140932.1719301132
1409,178785.83431335242
175,89760.75629623025
352,206014.9688600594
976,119033.33304855978
2134,195912.5794379519
984,112620.89108137155
2396,381620.1453585388
1673,145137.49075155242
404,131347.71166519527
607,161528.60235868575
814,157176.82726856027
868,193337.74249621964
2271,187046.15338347587
1633,225511.18703247132
337,144600.79728185755
2765,160481.81869113125
1746,250738.92004244504
368,290707.47577109304
2806,201906.18640611484
1662,185046.29761909493
1234,207532.86636024385
1373,123216.09130511123
1672,112534.5744967257
1939,121927.46274461776
