Id,SalePrice
1368,107055.11610116452
2376,121117.52625748311
659,113452.30849267355
1235,128360.10251828544
332,85766.39189655885
1917,144261.2886531462
2094,255120.52027428854
1460,241272.48130884653
1471,209518.80489822634
1509,135576.04331838465
1922,134435.11115751308
433,472589.5350316264
460,287248.6387927543
1116,235319.63706980643
1137,156796.9629748203
53,170375.44532635485
2354,245357.88069340392
1475,187725.0784834338
1761,419928.37118843314
842,143787.12072328565
2739,161411.95586264224
2509,167058.14819378353
1007,201321.65389806143
2610,183695.37238308965
1952,100930.52832810873
2719,181773.26649914554
2921,97757.58435325051
1966,129722.92252406689
292,124696.377296602
1204,185094.73695913845
1829,239423.1159602133
2419,195872.262026554
391,151276.05219557686
798,129535.68418798089
481,204615.5395802348
193,179125.48016492007
555,131993.4307974527
899,69539.533998789
2357,186412.30839429205
328,142361.3843066888
1356,120801.61569788602
1154,114793.69371323941
1730,178614.82362765388
2249,164985.0669196134
1119,290870.6483442338
2856,141749.34461020617
1394,129994.6300850155
2587,119533.76838510907
61,344263.60062883975
2661,182633.3527476011
2711,134756.7768753848
1147,166939.8871805924
757,129162.80264705863
2623,95773.86789374369
2378,144509.13350042832
1413,149638.47925490802
1722,226399.1031549565
1112,231054.95011766523
1623,194132.5347806479
1201,186843.53198160155
1513,122586.17178791798
957,387104.1579239755
1171,288322.40897822555
1145,181693.98785150028
2726,214078.84295783864
703,153616.6727723028
760,86188.19224862395
1964,135647.046362453
2512,185870.03783139054
159,156790.97393120464
1281,168119.91586415362
468,191242.50356894959
290,133245.6224621573
665,91905.25886474887
1463,219910.56163502848
1792,229178.34893935983
923,156241.14989658826
500,276359.0871211033
1408,171472.70711422866
331,89777.8577431379
170,130995.93159846582
2192,99024.87902514896
2571,250587.711432761
2314,182425.77316412065
2647,87919.96046561319
422,419356.6873585677
2457,363030.0284486914
1838,216441.06482311926
2805,243447.77432548272
1645,160234.02925741926
1711,296528.572471561
2825,226242.4096498206
322,308928.66388128983
2103,237132.8286053029
342,114611.42851563265
600,116942.2347560195
488,175378.59394601273
1725,312176.7705205477
2246,278591.2771526262
2847,180432.81696695255
806,216748.43155932496
530,228116.24234097754
963,179640.15593116358
2678,93581.99367897121
171,85576.43724671549
2401,408819.4366816025
805,234769.19641322596
2259,227683.34194240163
1748,195649.97232155447
1361,126025.908512272
1677,118895.0981014151
1406,163004.0698596615
2322,256240.0109641554
688,150369.89010866664
143,141779.15045870902
804,213338.92129049796
1214,152593.04332518653
2828,147594.56559305525
1999,194818.8287293211
2467,208142.90606132432
2665,140800.33034271208
1538,276998.936400946
398,111367.97828947626
2822,152665.6031268254
2157,155633.2509992507
1856,169350.4285965964
1269,106732.50180253993
2570,122679.00243121883
2320,251227.96384457313
1517,112127.02560111535
2304,111312.43609521694
1312,105733.39296142434
2012,135494.37669779622
506,252013.56566399752
2865,183784.20779643566
2367,105389.95274373563
554,83930.43567859748
238,127427.3764798633
1954,112006.84996365372
2488,137899.12285017766
2291,102713.27463456533
1969,96807.1598240669
2725,159124.9416550759
1482,163998.39457501165
2763,188970.62934125788
503,258764.34633504663
1584,245675.44148468482
1531,147895.49604895583
2210,141424.45340146817
459,344487.52788993827
556,124016.99954072568
1347,122972.98364056161
1290,88258.76475086292
1388,104773.32615569304
1571,329538.17249289114
2754,195832.87768759596
765,137701.16003390652
2494,126195.5549980954
2870,215671.2326785348
7,226937.6430495029
1114,228710.79697307863
2418,256681.22616599165
291,118367.5955551128
18,339881.18899914745
39,376189.6307414921
1001,243223.7249225001
2442,226523.20883697955
616,136817.11309813836
2680,73920.53124469353
1414,143520.48040198706
289,151081.7366416222
40,242326.32497429856
860,122873.88964524606
409,131864.42365792603
673,143922.05638881688
2427,185584.7221681496
2036,255384.3968942022
2564,152266.59488894412
642,154979.93381188705
1008,184673.16180979006
1908,143673.3979344034
2519,231639.45430938667
1369,85231.32027013911
2855,159830.93380404092
712,97225.28550546193
1943,116995.50907389114
1958,125846.18497799744
107,187643.24848461337
2295,166214.70992402418
704,96568.6317192914
676,123659.05684733069
259,177603.1446142814
93,280439.309291086
106,242226.88401015938
2315,179491.24757536472
1050,114434.26642643876
1095,203730.47358896618
2709,135497.32796401076
758,119966.50904922797
1496,157108.06419161876
2370,123334.03075101326
2458,282191.4043282477
2733,142939.6513832677
161,256614.98804663567
726,156018.25383795518
845,195439.0426945109
947,242025.36643541802
2232,95469.68182775947
2563,155764.66096892976
2299,131758.70167711793
211,83114.33525946028
605,162685.543367981
1478,205090.79363488112
2247,274699.66973540164
2274,221735.65139606976
2869,180639.97979877144
967,207390.92205311026
2656,120097.15979187042
667,188691.20902300128
1042,113761.40506527937
2023,149550.6878708338
2447,366416.69637010124
2055,141582.1121207042
2275,293081.57505507284
2204,170525.0691518431
1563,281912.7575264177
483,225756.85291005578
796,133102.0478665554
1526,153830.89642142848
2042,135194.31694103318
442,362703.690955545
1693,331741.0578614295
1468,223380.84106264912
1430,205892.82779048826
2605,128505.29693655155
1529,194724.3525933552
335,139525.09774966782
1287,121864.83545209514
31,102743.35434828814
1785,349989.47625052044
82,172688.77671999525
2620,126711.83438867252
252,178464.95234463105
721,76266.50788463546
2165,179146.8055740576
2316,199053.46610639204
775,132092.67525585636
1558,84393.57309412704
17,204138.86676155197
1022,212653.61526210918
925,136273.38411908894
438,254109.33780425318
1270,140313.3587438912
1272,118198.29424025756
215,127990.34129815159
266,219845.48469791896
2402,279682.54097767355
1250,116584.00038496051
1984,113645.38758417644
1279,145360.93437086316
377,221711.288598036
1252,112182.71026854431
2156,236995.32153572686
499,325974.8344448668
1374,132069.09423799158
2898,230516.25364162156
401,109733.47087056421
2721,181800.81796783253
2078,236728.433014368
2589,128128.0212344589
1946,227358.13577805227
1334,119716.78250883972
2781,217231.99233365236
431,384146.888487516
576,220083.94435293754
1474,203735.08035683265
2254,142497.13276769812
2155,267720.0458963282
885,104099.31486502849
643,140422.18226113459
1944,119153.86856742602
480,197919.88064709486
2845,94302.67302133053
2387,302276.74522581714
2407,213227.8765857471
2527,157722.90158471183
2514,169169.98039254558
629,132271.10052677165
80,200418.42015119368
1876,146266.70688557852
1546,122023.99241944766
2518,156384.11785229688
2347,152965.6905049436
783,228161.8099762408
1322,51532.51155636004
194,84683.62684146385
1770,296664.8656265618
2143,142012.0876512457
1229,225961.0709525039
511,276651.5499336063
46,236931.5599628838
1348,158476.2605065679
2465,195985.79795150674
387,231674.57465089127
873,218498.50316344493
1918,119751.20642248905
2764,223150.1647307264
2184,128556.7260541206
934,141299.2133744651
1920,127934.96843637865
2631,151561.73876170008
1768,405664.57338730583
2040,117758.56003239243
1749,215254.3789784915
834,240501.9982811698
1457,208532.90428309186
79,132625.0618930092
2302,119926.46647880452
1817,140970.47476250952
2755,217724.09363707787
359,175868.14802563682
2059,116531.62580555351
2092,227230.62138376155
2516,218994.60219955517
150,108129.56768029949
1656,144065.55104873574
83,83524.6607628611
2411,176500.7607998151
795,88313.30901585499
2312,205902.3287097008
2917,104135.39957009601
1624,183014.6592854401
2215,243470.6745561833
1211,148373.16182649555
1485,153755.35636648186
1024,164933.07139521968
570,190703.25682130866
2874,142009.35359722996
700,130236.30905745621
2756,206476.598460724
2022,163479.23282905173
583,230428.18032426364
2392,390135.9265588897
2424,172037.8904355538
212,101373.24478578992
736,131812.70455438213
1610,165179.37806105494
890,117244.08870609263
467,185429.91569764147
578,239639.37938096275
1747,203620.88139431272
1149,157271.1841158066
2758,222910.50454164954
857,144448.30006866777
2219,209036.89154294357
733,83259.58482590015
2909,115472.85802009291
1798,247383.13703517942
235,132951.78271489948
2366,122535.97950757187
1027,134019.54651321375
1195,139689.94177101157
1303,57255.25400753206
148,189211.5775208157
608,155351.7192497981
2515,212034.7122993221
821,268168.70144892513
2500,251677.34486047516
745,111807.04481480173
741,117002.70975728656
1611,128902.81534309886
2532,122674.24429753577
1081,244561.80669497116
1692,397135.34093508177
2520,206338.6642006629
276,114077.20834002727
1992,125739.62875360901
663,53054.70310599206
418,130608.94779524732
1733,212535.79531281063
2359,141785.13818726648
253,171621.22793008477
1518,186387.1657374258
2035,132592.05296738222
2919,87635.77904959097
1540,237756.16479421098
2120,142915.28883952566
1674,161882.45343643212
256,146805.13560908983
2361,100145.54828423315
978,90496.90251192781
2280,158156.83773795492
2095,203858.24483211333
1709,326063.37003331346
2801,235255.86019481762
1246,123239.83413814222
2373,104353.61426684863
1055,290259.33280676615
2017,122760.61350368544
1099,251947.74403711586
1344,86771.48110608276
835,209248.20827114236
1117,224755.5611646902
2043,84590.57628384938
2085,164349.6335195395
410,144917.0739179102
2650,108806.01836840271
2867,158826.4207538273
1668,118174.79358252767
1161,167192.11079088316
2122,186891.90632480563
2539,137216.1113442185
1047,141906.77437425635
1445,133839.17867420553
541,123450.88546432152
569,208315.42262944859
1276,118930.85451159863
918,151994.0559445645
326,161015.8260994769
1936,129818.86389867781
895,110195.5204551275
257,154757.21356514556
1241,181817.09383513595
1545,128966.03920535548
1189,176185.0454572409
270,160359.5191680278
2066,157659.55415966563
693,113416.81410895784
1259,130651.12548406648
2916,155165.9619413101
2321,303627.93965507054
1977,88137.74495951655
1895,149610.13669748715
1240,166909.82745105834
85,135240.9774549198
1823,109076.97701054925
825,264719.95921362005
110,224636.78647367842
697,121791.22913679737
2297,101264.85313890578
1231,138991.23706052973
1355,140159.26874001982
968,334352.78745944577
584,224736.28542325908
1315,108794.69874917352
1606,136081.28318269597
206,97076.94172327305
1685,385006.16329269833
2016,141893.7709017041
869,199193.20943110294
2135,121555.70065318089
2346,181479.81674008348
2430,240044.88250426936
2198,72782.53164976323
2652,113370.52412931317
27,115449.89800863915
241,167170.04680676476
906,125863.29582251834
1506,119003.08915155708
2098,327261.1863242488
1435,225375.32992708654
2213,138747.48735005964
1274,136133.07900348463
743,38634.18556160135
1737,202849.593934085
2797,255555.7944454085
2185,79198.00302621059
58,180290.47005500816
830,200905.24955397783
808,125109.28090707248
680,180785.1857782529
1153,108474.49676703749
1291,129506.20107122768
1818,143021.67487943338
2161,187531.63810603847
1883,118975.93339399551
350,314531.3308272098
2473,136925.69640126522
295,196754.04978342753
293,186732.31133126732
859,130446.60718641274
288,75198.29579778563
1578,148866.76074275924
102,187569.59451633232
2831,148698.33499377788
1030,161616.8012065635
2551,143680.68660755234
1286,141103.5957305298
958,338745.4035253274
776,125387.9059926295
72,236742.99767165928
2263,264963.96237125574
1866,159913.303737994
2876,74951.70827533062
2146,226568.8629673746
103,184703.95820658654
1500,147678.0549414303
492,180156.44606224634
167,131761.90535677254
2597,127036.22247543451
2685,102356.76341538005
1035,149228.2269229115
1220,53720.45659729581
2602,183479.1059689268
2159,202914.853807448
695,156703.3866033978
1109,309826.36390985304
640,164548.41901855197
1652,145029.1563614679
2090,185327.64162624677
1188,177370.4255705268
2345,196648.0700847099
1059,398858.751584195
2751,216010.1308951325
128,202001.86585218535
1523,205205.63498741618
2925,170204.37038131096
2145,254872.0419672448
1121,220264.1852907189
566,209756.8445990373
565,257273.75194211878
1331,144041.21326623284
2928,116413.62642368035
156,138962.4093103869
797,160608.85477495933
327,92589.07911777022
2859,134497.02902651855
1453,113986.12460412791
1762,338380.51326100744
1868,204349.68829040398
1760,189998.70038895542
1113,227835.23715388137
1812,201534.25387851484
117,152185.27455835766
1142,199079.15760963465
2342,423225.1907086079
927,133331.70485435703
2478,180567.01254998415
655,87486.5089460663
2064,127147.55801786658
369,251407.0882303929
2239,116831.39919559876
2732,212453.37399517835
1653,146908.59341516288
959,220411.4941825164
2395,341071.3554080603
1412,102776.00428604125
271,245663.07857919193
1484,163575.3336951336
1497,145947.99283112196
552,153800.80925331652
2,108238.39269817177
1855,254884.02349144124
4,241569.8608130845
2292,155995.3267366602
134,135191.9088998202
646,94896.10959339651
42,329617.1543768321
532,220600.83711155824
713,108192.79802443499
2561,134297.50321267385
2360,136420.48937654402
1333,121459.04129954532
1407,249856.87029523132
2892,284723.86733328365
574,206106.30278232312
1227,195062.05942808147
2591,215251.24031980478
1476,212223.3613809194
1125,242976.21441864152
1446,133547.1946536863
408,110726.51404563156
1101,287074.0041556788
2251,178868.86037981848
373,178202.27164852264
2554,121755.43587042303
2382,254787.72770505154
1985,90498.95148105624
519,234644.3586526385
1093,190659.53339417037
864,231156.8093153097
2889,150488.1766668294
2308,164369.8661597924
986,163784.14368290934
1302,143282.40225688735
585,166878.60091745923
2708,140413.10851285158
147,127432.17599789391
1441,218280.88794418503
383,208613.84539116887
285,148962.32338207724
181,113374.60535449318
358,192104.5140651996
780,173703.36159505008
258,192405.13898781923
1865,191854.74889491673
692,116950.07631489307
2902,310961.50049256295
508,250797.4979504411
2638,140947.2019697148
36,140303.54781386224
611,171193.481303989
2281,137836.7044876012
1678,129843.4152789648
1696,437532.96650196606
1557,72645.21212998952
2180,159120.37077899525
1726,226899.29926658416
951,147150.7939553033
267,221962.572965864
2706,137955.36480808523
2221,235977.67045020114
1357,160914.78695861294
2901,302702.146707202
347,181001.21629122033
2164,191669.473463117
1586,296237.8554135235
360,155677.8370207872
1769,266912.307982841
2617,161338.94805571204
1879,163177.75342295598
991,202926.28471871454
1535,127482.7386970692
1191,146009.41269707744
1579,224036.4773994155
1882,139765.99597786114
1510,141800.71465784925
2196,143297.21139984083
1845,199111.90822608257
2336,372901.2185101913
942,87377.09971385321
861,118937.2892301252
2555,113929.31836382908
1392,161310.83866688656
2099,247674.73311567382
1543,119931.33453280323
948,288475.3271998295
1239,167493.55860560984
22,182775.72844598678
2796,209845.16724386608
2747,178690.33241634656
92,294349.00528529147
210,154697.46512356316
1858,226590.73195040098
2228,160634.8975203392
447,214182.57338691023
827,229087.31611490966
1649,194566.97554351322
682,133188.37017425147
2698,109941.13342499803
494,174481.3937137773
214,95610.5165421455
2441,229855.36588893636
2679,103753.16349656956
1336,110115.94734729391
465,184854.0208208362
1524,144633.1292335641
2543,112943.35618122939
631,132679.01653067773
2452,315748.87905584165
228,169376.66015679186
126,182040.12697921187
1092,230317.01089543136
1122,208141.7786248123
932,187914.73400073402
1980,88242.87863905959
2171,118182.2160730969
551,158280.5628870386
2768,150778.76371312622
2056,117223.77108353713
1159,334717.0324197176
2645,121267.43370903323
1174,197263.11296309697
2266,224711.86058988055
2462,342263.540146431
1219,146161.8114500311
2922,185061.730586159
118,142850.455348304
474,178303.37810025268
2576,144233.7846497688
872,262752.9585193988
1077,220680.37899688332
1536,115372.14857929156
1150,126705.23957094889
2341,337352.1598906726
1931,178093.63036825781
2785,125547.67755534755
2538,128039.3404903972
597,206030.56513168052
464,196353.08825774907
233,239420.8684071191
2169,138374.38721305737
2123,168612.15628618625
1867,156461.42422594858
137,218549.0302147567
515,236794.83081588562
933,118371.70576641212
2784,167543.41133161503
972,159274.9927103849
599,159346.80910064856
2614,134660.36475115843
2582,140523.34296460822
1409,163651.09579774208
175,105703.0465483181
352,227100.95695794994
976,98975.27178159995
2134,190138.29547870313
984,114106.45891402618
2396,385628.24129659793
1673,137536.3522109419
404,119021.14632978894
607,159543.30235290443
814,148093.78270481047
868,191353.8292423322
2271,183007.40898090773
1633,239694.15779050242
337,147884.63287072
2765,155982.9722523856
1746,238946.6063120839
368,297056.0751414991
2806,190547.20934135624
1662,189321.25295973654
1234,206805.0183346279
1373,133871.7591216346
1672,108328.96264539928
1939,126408.28723935733
