Id,SalePrice
798,115292.47089050995
481,202292.7591447805
193,181479.60691090577
555,125196.84932566163
899,71458.4382962467
2357,189825.82004564267
328,127062.69412594981
1356,120869.98835690372
1154,105367.16370052965
1730,176243.37427406176
2249,151733.16721239104
1119,279763.03070033155
2856,139285.113534677
1394,137088.1648690495
2587,129729.2168866245
61,305505.1190586718
2661,162842.21789855624
2711,132781.09320087978
1147,179619.1323038938
757,123808.59943840058
2623,104011.0900185627
2378,139387.3822908074
1413,144243.84817383357
1722,228285.3216522324
1112,213894.78972754642
1623,197264.76083807484
1201,188253.7839145267
1513,112304.02011658651
957,287191.6115917157
1171,249537.15324800255
1145,196952.4894827331
2726,227160.22508557013
703,143249.7396821577
760,92080.26845971709
1964,146152.60120715635
2512,183582.40980606986
159,139747.0374913289
1281,165838.17758896915
468,179942.69559404015
290,128703.59016411679
665,98850.07619408816
1463,244257.75242291286
1792,224986.46094393844
923,154879.63034269577
500,248076.8078957127
1408,180676.19756582173
331,80039.57850151358
170,115382.10448232979
2192,92509.03781811302
2571,259524.66112483924
2314,180722.42541115585
2647,91045.11306816207
422,408932.0438937801
2457,327228.125972726
1838,191553.8962859844
2805,251448.6182596985
1645,162803.6278554464
1711,290048.214580203
2825,218164.9626519246
322,311260.0024907175
2103,247884.99281007354
342,117364.50940775739
600,122650.97605665421
488,177335.12507665344
1725,288527.51610954996
2246,289102.24652858876
2847,159242.6589178217
806,239379.28088981405
530,222915.76805546804
963,181753.94775879857
2678,98298.62947632973
171,94190.46488251045
2401,414369.30432663014
805,225506.66575690234
2259,240464.47901857193
1748,197204.56139037674
1361,142255.395488859
1677,114414.02520663882
1406,145406.35723293092
2322,218575.9006555566
688,149293.4267140505
143,141791.73187959322
804,216159.51817718308
1214,161621.68561421055
2828,151649.36853563972
1999,149289.69686565056
2467,197913.23729417915
2665,154629.18780556723
1538,350849.96316117235
398,115063.80515211614
2822,138154.23896111097
2157,138517.10792663269
1856,194819.6891397284
1269,104622.1684082275
2570,116725.47123272545
2320,232199.8231364067
1517,138558.2745177507
2304,126158.79551703765
1312,103181.37868064051
2012,135487.75953030202
506,256492.86441812135
2865,213581.30190483943
2367,101627.38152256492
554,82226.78087013535
238,128484.27230432916
1954,119182.74254294098
2488,141265.87212370476
2291,81661.10900729806
1969,108188.08293174657
2725,166347.43871203496
1482,143382.74712702882
2763,188643.65633501625
503,244478.83314636306
1584,238407.77641648662
1531,136453.33915329643
2210,164119.60707573945
459,321121.5269842974
556,128828.05375226878
1347,131596.17737354967
1290,75673.88780921622
1388,102007.89600108167
1571,247464.33232126333
2754,192040.96149398325
765,130439.11301976634
2494,127338.30644237659
2870,223210.61420647605
7,218473.25261367863
1114,243976.1155784888
2418,270804.8768739922
291,126889.30086362672
18,289661.24474981846
39,354806.33886625484
1001,240561.44421972887
2442,218595.35098849324
616,118940.6029232557
2680,77504.23498435885
1414,128327.62388835466
289,141054.33137068263
40,260341.67614923572
860,119197.12277327279
409,131170.00047815556
673,151511.48714012487
2427,175413.42034755257
2036,219815.96083020364
2564,141129.1627899216
642,141425.29057571432
1008,191047.425286166
1908,138935.33418518637
2519,194051.27206809653
1369,97231.81173201874
2855,169707.59704002202
712,99039.50973393691
1943,115936.78233998931
1958,126210.99126781833
107,152863.51647184827
2295,195081.91579558174
704,100485.73777110265
676,144210.3055508153
259,180032.59864179805
93,290829.02119501424
106,245918.2049865984
2315,179395.0052642877
1050,111828.67465002359
1095,209691.46646021836
2709,141405.69210699806
758,111547.17729626482
1496,154828.01780059264
2370,122238.4268078078
2458,269972.6598679265
2733,130348.66808996814
161,249055.54683613143
726,149987.1669043739
845,204990.9655015592
947,254536.74486644252
2232,114323.16256973255
2563,157613.08526726603
2299,129416.37078744646
211,86161.88779584473
605,154220.5673208279
1478,193550.51102156762
2247,273077.0114056698
2274,197622.34721429183
2869,201795.8239497089
967,207442.16883682663
2656,122602.64180243068
667,174105.27203335025
1042,109215.77056599323
2023,156430.56030896158
2447,349426.3158447006
2055,133119.32918247842
2275,303347.2660993613
2204,169811.93648054547
1563,269261.9615416085
483,217210.13647628936
796,121500.31149191906
1526,160946.19893750316
2042,122253.49720295703
442,331976.8789470409
1693,312595.90855429455
1468,221625.21031409627
1430,202371.98098207815
2605,130386.27982357514
1529,206999.08141922407
335,146153.55261676546
1287,131177.63866967635
31,97375.7677749425
1785,282409.64674364624
82,165666.52123509135
2620,125238.5284888778
252,182714.19390090293
721,59032.41551120887
2165,181071.44697563507
2316,194745.87837601287
775,122734.87470941327
1558,78055.92842098331
17,233008.42697314708
1022,213286.74592964904
925,127396.5012204777
438,269554.7763296814
1270,143827.40679618134
1272,123253.86759614926
215,132557.7974081673
266,231465.21745507166
2402,280348.04715742177
1250,126907.8439502676
1984,116876.03487405516
1279,148508.21175252
377,254815.1690023654
1252,121506.05443750789
2156,252304.77466878537
499,312041.03968801076
1374,124435.36976299029
2898,228728.85024726877
401,118151.50805172556
2721,166770.29147706312
2078,237041.44934126234
2589,130231.29661235523
1946,196012.34956962636
1334,123930.23352501556
2781,215139.83354103126
431,380760.2685417904
576,188887.94669679264
1474,206934.95074936358
2254,150162.5836926256
2155,283063.0828401786
885,103419.30023142825
643,141058.57042685233
1944,125652.99497277495
480,196043.8438185077
2845,97716.49061254514
2387,309810.0991468863
2407,213591.252479642
2527,169802.10454953415
2514,150105.26688605457
629,135149.08870931555
80,212999.5462368631
1876,136837.06206077625
1546,124539.2693012467
2518,171198.84668087945
2347,161644.93376768706
783,220386.5179075728
1322,56302.55722957729
194,84018.9806599479
1770,281617.304130153
2143,128858.57369100935
1229,222812.76783877236
511,275517.5751559665
46,238151.40827146146
1348,145497.90092776145
2465,195753.96426761925
387,238164.8815349842
873,220205.49514775793
1918,124534.2502763352
2764,239972.97907700678
2184,124386.38842851622
934,131752.39496683775
1920,133755.5422804657
2631,146674.2440839078
1768,527284.867427085
2040,121370.15301656998
1749,213946.76453944758
834,236540.26557679873
1457,222346.51804132294
79,122966.82433019672
2302,127676.73889105248
1817,139138.98102457233
2755,230804.50444892718
359,179626.02605541976
2059,111807.39836775024
2092,240352.90650213082
2516,219621.80418456125
150,127389.43651443202
1656,135046.69987138
83,93813.8838361606
2411,184945.65523408435
795,77299.4076828884
2312,215691.14422967442
2917,88382.81908395165
1624,184811.47437489947
2215,310901.7055286874
1211,150303.5883523609
1485,150174.7184513493
1024,167506.32929175487
570,181794.80994981626
2874,141264.31430900833
700,112335.73091642604
2756,205354.73989080952
2022,167157.92912257975
583,228085.18720104214
2392,363572.81234075374
2424,172518.78733664515
212,108735.90482206816
736,128578.14987047607
1610,161428.78058311314
890,116635.4515143633
467,177334.6218278251
578,219663.89174978985
1747,205375.88249306058
1149,162307.59145612063
2758,244191.3864546875
857,135714.95703472494
2219,279186.140858411
733,92532.22516400067
2909,116012.00284192082
1798,248053.4849178052
235,120883.54387677934
2366,123911.37027562245
1027,138688.6492081714
1195,140826.06732311103
1303,52622.981540581495
148,185749.76913619178
608,156818.23828831795
2515,198264.83675701046
821,255141.8161804488
2500,261747.74019900837
745,106908.22423364191
741,122758.3220346499
1611,103683.87976981273
2532,125861.97911883802
1081,229162.61778581757
1692,419869.0793250545
2520,169990.1616134361
276,115447.18262299045
1992,128641.31042322415
663,61074.94706785165
418,118289.62684091336
1733,202588.91013754843
2359,151195.86160033918
253,179980.4382102963
1518,186327.5755909035
2035,132681.93188838425
2919,81843.05057164263
1540,262672.430365178
2120,145479.2367619131
1674,164024.13973470696
256,153945.1120239288
2361,101507.04132533507
978,74283.63656201467
2280,139442.38551192475
2095,223282.94594382303
1709,325719.07787949045
2801,245587.0851083237
1246,119269.71091137039
2373,96901.34783973027
1055,291520.63049191213
2017,127087.59865608452
1099,245703.90834631084
1344,86580.21887720446
835,199097.4951201441
1117,211834.94433719545
2043,92438.38614751615
2085,121542.69995192389
410,142618.2270645301
2650,112587.59598323132
2867,180934.31871540696
1668,117851.90672409676
1161,160544.6081663995
2122,175325.22357738783
2539,147322.70632108345
1047,141783.94392309975
1445,128475.35407334409
541,132228.53556991773
569,198674.56507877994
1276,115080.98384122028
918,155838.068987435
326,162649.6467746377
1936,131292.8421711508
895,96807.08463458104
257,147486.29165250622
1241,182532.55130609468
1545,122360.8531577612
1189,177591.77508717825
270,139589.73418619542
2066,169713.3120302601
693,118781.20775677911
1259,135062.0527820346
2916,159669.22646584662
2321,302798.6551979833
1977,94319.52602827475
1895,149613.2853639085
1240,167852.65361147444
85,147940.0958943331
1823,118561.70519136892
825,275776.9929372143
110,226006.20696508873
697,126889.00771001648
2297,110390.86701725548
1231,139195.53939127532
1355,135752.92088872165
968,306383.29753604817
584,224386.47773219808
1315,123298.31215052368
1606,138001.18195262924
206,104025.23179148299
1685,362151.668342642
2016,131203.5933206576
869,203066.78715228217
2135,122816.61142778785
2346,185208.4893110316
2430,223084.58982517905
2198,75264.99884214909
2652,120947.63414843459
27,113498.26092907989
241,165127.87670729542
906,115821.35535125471
1506,110560.53211226776
2098,346630.34835611394
1435,219225.61232495683
2213,140763.76895044462
1274,141688.4235248941
743,48424.3921170117
1737,201092.30356062224
2797,274902.91021709674
2185,78043.60655855255
58,183103.8512279524
830,193855.57304790404
808,126209.28120208824
680,141201.1117304912
1153,110731.52135730321
1291,124325.99149353274
1818,149943.2367415357
2161,184885.36228936407
1883,120961.08465982633
350,321796.9587201478
2473,149025.01371193826
295,184809.61019017163
293,189058.92312063868
859,133035.58711895673
288,69340.73539618298
1578,151414.79588787878
102,171916.91894017564
2831,143836.59027254512
1030,157921.80792917853
2551,148557.22076884328
1286,147473.82103354324
958,307388.3129785803
776,128176.27414075613
72,224409.78585529674
2263,260709.73920558862
1866,158083.62424628626
2876,77651.97128793306
2146,239993.6734024219
103,175768.7709069008
1500,145766.82029056989
492,166688.55384705556
167,143986.39213703736
2597,114718.06424800862
2685,103284.98271669874
1035,166989.63640248656
1220,70598.90770959372
2602,156428.9492340853
2159,204082.67420160718
695,141049.62693691574
1109,258461.74319613227
640,175267.9735246706
1652,149111.5907279414
2090,171047.40066196397
1188,191734.05343938476
2345,247806.4860981689
1059,406593.96915696043
2751,225638.61015650583
128,207605.72782935793
1523,175806.28189644666
2925,173578.8880701996
2145,277424.3261117675
1121,226049.83422611575
566,235542.07977711782
565,250459.37836819177
1331,133263.64954939898
2928,125385.10055265682
156,147437.08535893034
797,143478.9381634757
327,94109.5480969168
2859,143268.56515888142
1453,117297.30574447404
1762,328070.32108744874
1868,217355.84773663268
1760,178428.03663561976
1113,245106.90072095665
1812,195222.98174875017
117,164046.7698747202
1142,205081.113593734
2342,400748.5646613375
927,146482.95557547582
2478,176720.77681014416
655,82835.52226454495
2064,124763.05574618415
369,256956.63555399497
2239,114665.18298734429
2732,207901.87289070906
1653,163227.01941902557
959,212760.33475358709
2395,343196.95760810975
1412,110290.1407034237
271,248699.79897326822
1484,142609.95266229418
1497,140228.26646168818
552,163658.74460397728
2,120362.97026557826
1855,271703.90379126294
4,248040.4941545148
2292,157510.02285980858
134,141088.49928914788
646,106195.21184628985
42,304977.5393476171
532,226417.39808165518
713,93829.75421907663
2561,132833.79723308206
2360,138225.53270594473
1333,119678.34472801845
1407,223615.3178116591
2892,294567.82111853815
574,212108.71667502995
1227,193205.3416751628
2591,221599.85901640868
1476,210882.48092653046
1125,239115.1582411618
1446,137082.22977706548
408,114571.1201063943
1101,294673.5042220551
2251,184804.91080005775
373,183849.11130690563
2554,130976.74410728308
2382,265279.0222703976
1985,89988.70679930213
519,238910.9082854928
1093,187885.2017923522
864,244669.13495165485
2889,149540.92820808658
2308,178004.4892225007
986,158886.04982194203
1302,146406.10394023772
585,161742.07474431582
2708,149146.7576066733
147,133105.76710971587
1441,226888.33880089037
383,193760.3582163099
285,147654.77900682768
181,113600.25487150533
358,191304.04810759024
780,167857.10783022092
258,198892.2119314099
1865,202039.02678148396
692,119863.83089619497
2902,324301.6183937312
508,251548.37304222264
2638,146678.62423310388
36,143514.17938139194
611,179190.7086744142
2281,147340.30133063038
1678,110095.3776976504
1696,437720.7837761672
1557,70102.48013653439
2180,153226.88198786078
1726,229544.7283567342
951,145329.04461196062
267,213838.8014699419
2706,143306.18181488258
2221,254546.47491998906
1357,169963.72572577803
2901,306450.63365844265
347,194012.82994700203
2164,192933.88919693677
1586,310189.219271075
360,153887.44274595293
1769,247192.47794583527
2617,165708.41468242276
1879,140028.56148482408
991,238076.85871599906
1535,124122.4494648962
1191,143636.0738208642
1579,213319.617823463
1882,143208.59896782172
1510,127235.87570021144
2196,129277.0556953688
1845,166363.75524082547
2336,365906.3002381202
942,91234.59898528103
861,123127.26873200733
2555,115601.26921025387
1392,156381.6397754217
2099,245651.88048175746
1543,117008.78575596344
948,268372.2845943819
1239,171659.44645466266
22,186840.65670386807
2796,226527.66209053417
2747,177450.359126897
92,292481.76433831314
210,162593.63473452887
1858,202962.79108158106
2228,165145.751220625
447,225107.39857370025
827,228718.42321681345
1649,201647.7599068558
682,138056.73389510013
2698,111575.01144512321
494,177206.18389985716
214,70108.74060943135
2441,247056.11748198338
2679,105741.1577416732
1336,113783.13327416692
465,181170.72383713082
1524,151016.40905206095
2543,112548.4812820111
631,139559.08008041003
2452,314339.7254108699
228,158502.96073323072
126,165411.87213658707
1092,245393.81671289814
1122,201652.13258556346
932,210238.10131983765
1980,89833.15439816777
2171,109479.65623518024
551,163760.80405843945
2768,167505.7643682751
2056,108965.98551186133
1159,354014.29620597546
2645,117442.18435789294
1174,173087.8750492522
2266,215290.8416748227
2462,364123.1980028418
1219,149463.61892335594
2922,184465.5917666646
118,140939.46376123995
474,164764.43022598696
2576,149025.307734173
872,282942.0133600346
1077,221819.2658889396
1536,139202.7925874672
1150,120881.81844138129
2341,342222.2846952535
1931,153149.798256113
2785,133302.11710301074
2538,127841.5592484404
597,213320.061320597
464,191427.55057286992
233,236695.00777301125
2169,127867.73928301132
2123,176771.34967975804
1867,173742.54537471922
137,240501.92220255535
515,243765.47017908818
933,110340.62158928793
2784,169530.64378399504
972,157493.20303805446
599,167903.84906203204
2614,126851.5699243886
2582,137485.40687018173
1409,166141.55213602298
175,94370.58131132212
352,231316.10070530037
976,88133.74995752148
2134,193179.32138418683
984,116491.0297993809
2396,364104.4801752453
1673,134521.61420885034
404,117561.35633133579
607,164534.46952288583
814,141341.81663374766
868,187973.6996118551
2271,175380.96579586668
1633,222224.12303302714
337,107639.01271870773
2765,175495.84153946608
1746,218023.99439865965
368,302893.9427745951
2806,203721.60387890248
1662,189618.49035135465
1234,213257.42333147777
1373,131325.13134059514
1672,114939.59590301823
1939,119808.73782976015
