Id,SalePrice
1781,370625.2439983726
2397,274689.56112584437
2340,290525.85587908764
1618,180574.66652418222
2843,117179.52424449677
1061,343913.5656701131
2786,122632.22361474962
1935,139725.8365938567
1341,121020.36481600782
521,268117.49007638823
2136,137444.02726979752
996,206960.25393613533
227,143271.5239048569
135,164872.32069886802
1167,165251.25420680633
294,198157.2199513142
1776,191288.34989630672
540,153059.39668063488
1717,195775.8041985845
2303,131951.51507518152
116,187509.92734917908
127,131990.99229220126
1371,133796.0957245047
1014,136576.5334943901
1507,112198.88596168006
702,116413.93273965098
750,138389.8985226939
261,149152.4110795019
1559,62623.18673737409
577,204717.16365478578
2812,195225.97726535876
2080,153547.163425463
1368,118698.26735922166
2376,126044.59647051546
659,100227.52931384809
1235,135293.01248149932
332,84465.54385518775
1917,142330.60210358744
2094,236605.01794319504
1460,247232.2524779458
1471,222691.89048664528
1509,128508.09951149632
1922,134524.41498217173
433,460905.2547465872
460,236192.97213159857
1116,242784.58686969036
1137,158071.5562618115
53,160699.9663256876
2354,249278.0745785333
1475,195292.50868867314
1761,477647.75532481103
842,144344.0317591277
2739,170098.62946557044
2509,144242.83620647044
1007,196670.67171160522
2610,196820.41394051764
1952,81089.25556004586
2719,167193.29752060783
2921,103145.4032498919
1966,129545.26069411135
292,99395.44162669647
1204,198738.5660480685
1829,280414.0009716014
2419,195619.90418742114
391,157379.82652137804
798,112085.75111650389
481,214986.73494517384
193,180449.5906189316
555,124345.43074044111
899,68897.545705003
2357,195287.88074072383
328,133619.91367356607
1356,118092.17767064067
1154,102319.77553372494
1730,185797.55245565352
2249,160703.59735908566
1119,283756.0319591748
2856,136460.74683660502
1394,133672.8199907259
2587,127971.34238449698
61,294330.8343995789
2661,173871.4094096246
2711,130144.05337820757
1147,182566.895533291
757,129561.07256969622
2623,95884.44544188833
2378,147087.2576662068
1413,153809.12186037822
1722,223472.54898950463
1112,213199.66088394506
1623,207904.2564569517
1201,203716.01038387802
1513,118560.81142147612
957,265268.1151847287
1171,246928.74632062003
1145,189598.86301596556
2726,236249.77305577122
703,143763.26751214644
760,91617.95632883998
1964,144017.7107638765
2512,174025.11883448044
159,130708.90744268656
1281,170606.32306470216
468,183295.28798805055
290,130807.65156606815
665,95366.27181548362
1463,237541.26160047614
1792,214094.71811799568
923,140076.45563921265
500,242247.25245842294
1408,167043.94886819329
331,87618.33606705048
170,118966.01101558478
2192,95191.77474879277
2571,233946.28062870802
2314,188284.65255535973
2647,96102.86685799048
422,417627.15606289357
2457,335783.088362504
1838,206542.75023545432
2805,273854.28374973283
1645,169344.29643555646
1711,273744.26555387024
2825,234713.4009010334
322,298633.69704719825
2103,268645.0900677842
342,113305.82297090495
600,124353.89573242709
488,182945.22674583236
1725,281035.5222946508
2246,290475.20914196875
2847,163864.80157773502
806,234340.75399666012
530,215451.47735017678
963,189311.56486100657
2678,89018.69509354804
171,95709.37046742902
2401,403422.4667288301
805,238379.35584554874
2259,235903.16625207113
1748,203461.98098483373
1361,141024.5488951124
1677,125300.38573735503
1406,154998.13009574052
2322,211660.2819960341
688,149393.30709021573
143,139533.66424168373
804,218406.56770467432
1214,172911.3644745475
2828,157896.8740346252
1999,173990.01551166346
2467,195214.87058688526
2665,158573.506856806
1538,365982.31419439224
398,119558.05564278922
2822,145564.32920375673
2157,140110.4486768209
1856,178070.58347347553
1269,96943.01382932373
2570,112609.60749213111
2320,245860.01986862544
1517,133865.69660065984
2304,133750.61529553102
1312,105149.66745764883
2012,143875.61940143447
506,241732.11537053378
2865,207570.46379421698
2367,106396.08475919705
554,77527.36663561943
238,135226.1589475742
1954,114684.03523163783
2488,133785.13081455318
2291,85310.5614100463
1969,97601.98170277881
2725,170395.21116371095
1482,146173.26596986194
2763,191466.96022935287
503,226831.02170258135
1584,245535.3906525021
1531,132035.49352217218
2210,137543.880599857
459,318982.94018483907
556,135365.0611517032
1347,139352.0648782445
1290,81456.8881554799
1388,103931.04411078768
1571,205320.50497497793
2754,207684.35213705854
765,125055.14570669278
2494,128022.15719026243
2870,220732.02248990955
7,203312.25521434005
1114,239901.9255058207
2418,281849.29921262467
291,109828.68570200718
18,267184.9112141586
39,345855.72849662753
1001,213292.8817148686
2442,217644.18613004556
616,123829.93048149312
2680,73846.89186488872
1414,138382.56231075898
289,140098.4517749992
40,241810.9804046082
860,124234.35970847748
409,142943.38417033223
673,154308.42370681814
2427,174074.2299649118
2036,217569.8900935429
2564,143391.313472649
642,130502.963971378
1008,184656.65526380407
1908,108989.7059496906
2519,186088.63969389506
1369,107484.19109914776
2855,158768.29596930195
712,99440.39265606084
1943,114503.71763084189
1958,126885.66375829128
107,149863.4874063565
2295,191778.46081180635
704,96199.69610737872
676,140341.17587610867
259,181557.63898621683
93,266516.7047715523
106,237273.87210280623
2315,185869.48458861347
1050,112931.66107637252
1095,213665.53045639495
2709,149868.77657662035
758,108850.01107892748
1496,156981.29601140355
2370,131418.31112508316
2458,276078.7420743002
2733,141172.81741380863
161,251957.47435826313
726,151759.4778666243
845,201327.1377391045
947,246103.4542671796
2232,119779.08037232303
2563,145879.22429457874
2299,124329.33012884737
211,70425.11430119562
605,157170.69080741386
1478,189592.85351054874
2247,270347.0812431195
2274,178681.2527199019
2869,190504.9054415135
967,207536.94133740908
2656,133965.74938697263
667,174756.82297160084
1042,113350.95750845494
2023,150996.06198621317
2447,339512.65468025836
2055,126934.9609312192
2275,292875.85844532296
2204,162791.01205284524
1563,270318.7824488043
483,213827.34870660945
796,134824.040662879
1526,148361.68211228048
2042,118880.17882809577
442,317428.57165726466
1693,293082.64148024097
1468,222164.5212749592
1430,194775.66022484392
2605,127818.27922941094
1529,195968.03578477533
335,149404.2876379247
1287,131986.31135514303
31,103070.4178901834
1785,304205.51333536854
82,181533.8107500189
2620,129284.0187506371
252,185821.79225777753
721,69235.69024304784
2165,189534.16782848848
2316,200213.90696141002
775,134812.90984709375
1558,85989.94659055334
17,235907.27050905532
1022,204405.03526003868
925,122814.13368089682
438,249513.77339154528
1270,134110.1449986345
1272,113211.50550710535
215,119045.69970285983
266,234729.99106328125
2402,267699.0302905406
1250,125055.79685943028
1984,134627.33233223046
1279,141276.09456540897
377,264348.7673134282
1252,113619.64937827055
2156,255609.28737686103
499,294821.3494317653
1374,130616.36105047066
2898,231584.9188809656
401,113765.13161271276
2721,161597.5863221645
2078,241607.7841096607
2589,124007.87057849501
1946,201171.71131449353
1334,122995.32665920067
2781,221442.56088502228
431,382345.9675172037
576,186855.6277684878
1474,209827.68867988355
2254,154761.86389144266
2155,283153.1043819714
885,105930.19740572546
643,141181.19734597483
1944,127773.99469568835
480,201951.86441029937
2845,97826.1463352431
2387,307335.0635755612
2407,213017.37382114335
2527,181873.5091042966
2514,148044.327851012
629,125910.95185612404
80,222231.15142854032
1876,148048.00891584498
1546,125599.82539578115
2518,180337.83361451406
2347,165998.12564322003
783,214228.8282787687
1322,52414.47925232181
194,83825.91368160384
1770,283174.5512820924
2143,137512.0143077093
1229,229122.11753733933
511,276905.13809741754
46,238234.10014522757
1348,137052.27526707217
2465,184133.58876079656
387,225735.79725257956
873,222218.32567546092
1918,123842.75217447276
2764,233458.65422558048
2184,126422.9604747663
934,140441.82549456513
1920,134643.43725967192
2631,149370.74592555276
1768,531880.2912999061
2040,125456.41918123214
1749,218461.90759334475
834,249538.84613486408
1457,224975.4091648263
79,127564.54565462908
2302,124440.73638919667
1817,146382.9644179157
2755,243895.2479225215
359,182435.9364181555
2059,113342.95557166595
2092,246165.34231305475
2516,218698.76646460211
150,115517.28179623956
1656,133459.88457954748
83,92572.7644789325
2411,191681.0373917332
795,77864.37033351797
2312,210728.0228318798
2917,91630.2800486046
1624,179276.47431683648
2215,277573.6577483449
1211,154823.90172659289
1485,152175.06548311125
1024,165965.50736822552
570,193849.0735403214
2874,142324.32285635252
700,120410.50548957847
2756,210288.88495557965
2022,177491.35741446694
583,230068.49042991258
2392,365286.52324444713
2424,182574.2213858369
212,106336.48508118377
736,123883.47854060223
1610,169761.698058966
890,125862.58890231315
467,189102.66962693818
578,209254.5823851062
1747,196246.94566986684
1149,162340.42740019943
2758,251678.47277436545
857,141662.496184902
2219,249949.70513109464
733,74431.33290246506
2909,118417.16471628203
1798,246980.2316108119
235,129208.4089020624
2366,128204.81927965615
1027,134585.08891031792
1195,139390.6395749068
1303,57185.0962105917
148,192589.2862646924
608,172579.63947463827
2515,193010.69708063733
821,258939.1048248382
2500,246294.15805574888
745,109185.44021180208
741,131267.40410189427
1611,90423.87213920293
2532,124506.56514843224
1081,233442.7633233616
1692,389668.9242224143
2520,171269.30068667632
276,109792.32974143513
1992,119673.06950613871
663,59822.621589725524
418,125701.42841701947
1733,208119.74095814952
2359,165520.93513361554
253,178745.60003008659
1518,191329.57427268068
2035,137539.7994238871
2919,88991.23635386697
1540,256063.17078975157
2120,152080.672751703
1674,171160.54365095065
256,151839.23206073578
2361,115707.80900180082
978,81696.33477479104
2280,137979.69865172086
2095,223024.84042142067
1709,313946.377512902
2801,251844.13393074888
1246,114014.7123026189
2373,100764.95539154192
1055,272334.54980636504
2017,127493.36854653974
1099,233176.9354232952
1344,87917.02013889077
835,197418.99926150835
1117,207476.16890939194
2043,92277.37987457895
2085,142657.38512910056
410,153559.1068467554
2650,119364.22961409001
2867,162993.68024454042
1668,119078.04861514983
1161,162209.13896308857
2122,185072.56869984535
2539,149659.54607208137
1047,145842.60789535264
1445,134303.2723684007
541,125951.56641706596
569,218188.61269494
1276,111771.02094695524
918,140531.39591782584
326,173664.43865489747
1936,128354.90530758265
895,102132.36904658093
257,144972.885521227
1241,174850.85788798143
1545,123691.60290855363
1189,177055.1113949902
270,142625.65264258144
2066,176817.73563519985
693,119518.52233147692
1259,145061.23434224955
2916,166919.3388842552
2321,346856.81088017183
1977,87273.99762383528
1895,153951.64280974847
1240,152661.16880592017
85,151586.4436065524
1823,118096.37867623505
825,287467.0533405372
110,223738.65482368492
697,126493.6489993403
2297,111272.89819381907
1231,139604.5001629886
1355,134609.86289831458
968,320737.68160779384
584,235835.56224725136
1315,121944.05129479429
1606,141341.78951637784
206,89114.89855644843
1685,326348.2492428153
2016,138816.80999742675
869,197050.92915868174
2135,125262.3525256265
2346,194915.74973590949
2430,245456.86555275673
2198,54645.49419734336
2652,127398.64037335146
27,114766.79298899446
241,173401.69966765086
906,124310.5774554898
1506,108148.8994333521
2098,354155.9767726175
1435,215406.53044481893
2213,136799.67893026606
1274,138240.64861854515
743,40422.90382896984
1737,207124.38070884254
2797,271863.2014647662
2185,74822.51298416719
58,180421.48160878682
830,198175.8841214413
808,126174.98778717054
680,139004.46426055237
1153,97833.65211032069
1291,117624.60140121388
1818,145957.5295478194
2161,190314.72412773335
1883,122913.7197063827
350,321855.61197682173
2473,142287.8499549255
295,169247.4402729831
293,184937.41564889473
859,129692.63887066585
288,72502.15323260443
1578,147075.88406488296
102,172572.89794887556
2831,150663.1746667285
1030,171775.34303696154
2551,146982.66121324687
1286,164358.05960435746
958,284765.5766612443
776,133783.8882506036
72,225379.27654375884
2263,257433.71704905425
1866,153921.03777175254
2876,79181.19161548794
2146,252567.8636744516
103,164051.09385850935
1500,153267.4647682583
492,158820.67221822788
167,131919.77675111135
2597,115271.77909464767
2685,105308.50942476657
1035,166277.41786180148
1220,67548.8720268753
2602,163321.84733788876
2159,206693.5022924902
695,135059.81311576726
1109,248034.4173443105
640,169563.28405965352
1652,157513.3724007467
2090,173559.2632683893
1188,192651.51125044777
2345,266924.8221889206
1059,375211.8479176289
2751,241761.51536745168
128,214374.0907758602
1523,177501.5342605915
2925,176303.8723699151
2145,283741.27558735193
1121,219943.3007709221
566,218543.03303023367
565,235463.60535119855
1331,133226.85292748382
2928,124667.04626566876
156,147272.1437064908
797,153825.26009084831
327,100574.20316995712
2859,123835.61639368754
1453,111111.92086911717
1762,328898.2342570317
1868,226359.40525179342
1760,191430.88939136115
1113,242711.9238745016
1812,200235.55996911376
117,164498.49135338695
1142,207200.39546793245
2342,373726.8701656755
927,128073.48691991545
2478,186864.10711865668
655,84213.46721318836
2064,122369.08348686599
369,255954.3330239265
2239,124245.00566233108
2732,213133.17703736818
1653,170653.97309119927
959,209795.5073143164
2395,330493.09354065417
1412,103695.19935532176
271,250259.68711274498
1484,147587.43702253906
1497,152004.0443198223
552,155739.62288688988
2,121715.8952942871
1855,289616.4364415015
4,232050.4582214374
2292,161137.98583108222
134,142480.02569424658
646,103658.10823989776
42,291681.3883349757
532,214904.40922647304
713,98912.35941362385
2561,132325.58942252208
2360,136373.84054350771
1333,117585.87021291925
1407,243008.49584144691
2892,301143.14732686983
574,206595.92571463663
1227,190924.57227775935
2591,184880.6824165043
1476,219152.9248027316
1125,241690.96735587766
1446,145500.50957300898
408,121661.5451674673
1101,270718.74873199
2251,190672.46180835072
373,190644.54240515595
2554,126135.79931502727
2382,241366.81524765532
1985,88081.91749996909
519,234411.50577263377
1093,197484.10167185598
864,251544.44911969962
2889,140105.73875122433
2308,182135.3883944226
986,162182.09580656188
1302,145148.4598407832
585,170783.47204650397
2708,149130.0940723071
147,132504.69450142773
1441,230832.54841487866
383,211317.66397228537
285,168159.34953947115
181,116996.55421774348
358,191905.16074656177
780,161574.15979195343
258,202114.59264378625
1865,223010.70198567118
692,118593.5634670862
2902,323810.46172991727
508,249966.28792474724
2638,152445.57504310546
36,148100.36255775843
611,175576.4201028622
2281,133673.35135988568
1678,114454.7404210552
1696,396576.26384822855
1557,69573.85322851672
2180,170135.50526602828
1726,224272.58806322582
951,144875.05710974179
267,214036.96075117495
2706,143497.6987464483
2221,242222.59782893257
1357,164065.672632517
2901,329667.05755530216
347,190770.44704478086
2164,191341.42674640258
1586,309455.2691812302
360,155345.07051274268
1769,247722.4105533581
2617,174316.1993429525
1879,144810.4137530546
991,226072.78977858642
1535,113434.40706844543
1191,139150.61005550972
1579,207790.26775582263
1882,143468.94588090773
1510,136709.1732926588
2196,105759.19100178796
1845,163112.18444519598
2336,351162.9356887399
942,81351.63488408602
861,124355.59978042947
2555,126848.8780364597
1392,159519.48231820186
2099,266722.04325857176
1543,117524.05400685457
948,281721.62432133895
1239,184079.99414029514
22,184708.90977452518
2796,230880.7831154967
2747,187590.70555046966
92,281379.05827793427
210,169340.61075463152
1858,198847.26251075673
2228,164247.033070046
447,211726.64845414596
827,255633.92221277012
1649,217171.22490515193
682,121061.89962674645
2698,110953.98812040071
494,176310.2804340376
214,81044.56881729518
2441,243870.02935427512
2679,103444.75490313633
1336,109314.45658131714
465,184136.95031581042
1524,143899.29083215355
2543,114679.47867990608
631,140416.5496308824
2452,292513.0866633857
228,168490.3493875249
126,187852.0069281522
1092,241074.0975888607
1122,196191.44834528965
932,204295.81947792222
1980,92065.32713997812
2171,116238.43864122803
551,177924.28102774645
2768,166008.82013298306
2056,111716.23431773296
1159,332510.2450534794
2645,113644.00812863646
1174,166597.8673156882
2266,230965.62840175716
2462,392481.49064877833
1219,150121.63178382855
2922,175866.4061870795
118,150476.85695769484
474,176385.96366836198
2576,153854.32971344466
872,274044.0014620795
1077,212816.46637776744
1536,128716.88491564206
1150,114541.00689462348
2341,323778.27605361573
1931,150227.64655772795
2785,128314.52072104311
2538,135451.54776289727
597,217414.56618109322
464,168180.1657942381
233,202274.33398092154
2169,122847.26329726273
2123,178408.79200568525
1867,174629.92683012786
137,247710.32527612342
515,237039.97491548356
933,115277.70054917573
2784,186853.70403318794
972,172152.7305685542
599,167430.06962785704
2614,126282.89041672125
2582,130416.97889008037
1409,176038.4560215149
175,95045.59108024382
352,218032.2214805844
976,93899.56121201186
2134,195517.57078766142
984,116919.24880078771
2396,326173.484880712
1673,140634.55681826474
404,128491.54827235
607,175445.85408580504
814,141264.03510113712
868,182539.26689569556
2271,183157.77479808158
1633,206047.79923744473
337,142340.75649595063
2765,183697.25285261875
1746,211164.23665577368
368,304382.2577987618
2806,198718.274071437
1662,198938.14148755145
1234,224656.8167127001
1373,124518.11210615776
1672,114597.60477407617
1939,122439.16685024765
