Id,SalePrice
2647,92516.92714218365
422,459959.87306115223
2457,326248.4438234306
1838,217372.7065989615
2805,225160.39859914532
1645,168480.00682770644
1711,306273.4602670774
2825,209101.99199709366
322,333146.4894899527
2103,236849.6991488902
342,111285.59326001047
600,133828.579814282
488,177623.75224961573
1725,305769.89238798094
2246,254925.4811281856
2847,159773.51640506543
806,220855.52755419875
530,233827.26385269297
963,194442.6111027278
2678,110525.1237311809
171,80078.03880897094
2401,423575.5475126169
805,237107.8655459073
2259,217939.65379284637
1748,192744.36068588772
1361,120141.20778122709
1677,108179.12154624466
1406,176442.42261623745
2322,235484.7795332406
688,139919.1129283139
143,137812.89655509283
804,225301.87006272437
1214,158197.71957532412
2828,141306.28462795372
1999,172391.20337677875
2467,207825.42193538984
2665,153103.5326591263
1538,286344.02174502757
398,126279.66242863765
2822,150173.42912192567
2157,156110.96694718927
1856,190073.63803229883
1269,104953.10178377862
2570,111837.07277055182
2320,247438.09176315487
1517,98068.29999615933
2304,108313.42938362432
1312,102287.46681703223
2012,136015.44770866272
506,226150.60187004303
2865,184088.8687209585
2367,100652.46456026068
554,75578.10954243297
238,130040.11600625384
1954,122860.41474181158
2488,120963.51997772144
2291,113826.65240298104
1969,103139.43304668841
2725,144400.81915322584
1482,166335.6163717106
2763,186461.84015671603
503,266920.76399484236
1584,242090.55731704138
1531,165833.33656516936
2210,131255.28729576454
459,341840.7653496889
556,119815.93614374472
1347,129561.13565928489
1290,99081.53977722726
1388,105316.80772547866
1571,343319.5701092428
2754,199231.08332008022
765,131648.6661287972
2494,131208.76042188326
2870,200424.98436189163
7,205774.79729923457
1114,233123.92392573887
2418,269106.9394057217
291,120770.17971823523
18,292360.76770470454
39,385850.3286604336
1001,202915.46578456208
2442,231116.15918497634
616,150881.6539812796
2680,77096.21361396152
1414,147517.47802756506
289,164442.62053587975
40,227555.25189056236
860,117375.39387998932
409,126279.74061743141
673,124988.09886138645
2427,185792.80725696846
2036,180624.95751982962
2564,133582.56188638424
642,146272.1023803406
1008,182206.05249429226
1908,121487.54717554408
2519,204998.317026283
1369,82119.03063631404
2855,153176.04795595515
712,104759.82078391577
1943,111055.22584001007
1958,122530.65001284175
107,168880.71660530707
2295,168836.6955106998
704,92303.9590121729
676,135513.44851261092
259,174252.090619637
93,292874.7345909163
106,255775.1291573422
2315,167532.38166484822
1050,120541.76092063605
1095,203531.4041152105
2709,147144.85852636903
758,104656.28617310895
1496,153377.55145553226
2370,111432.41521597875
2458,267361.75609209226
2733,152158.54465305328
161,266443.07386368106
726,154147.91513616417
845,201786.06385873316
947,222515.98031154377
2232,76262.92590308301
2563,148406.29884955788
2299,112269.16526521975
211,79164.34985107662
605,160154.4523642642
1478,175559.77587097712
2247,265112.9436921534
2274,239949.19223947666
2869,186783.27599499383
967,204199.73030224247
2656,126394.87531007182
667,180160.60085336884
1042,107218.0276690966
2023,145165.16985987287
2447,386953.6802694413
2055,139100.38128370585
2275,312182.6204175675
2204,164115.9895130467
1563,261928.82563513773
483,224492.98034893128
796,145590.1685512773
1526,157541.87906710274
2042,114036.2857644913
442,351797.5806624851
1693,328174.6573403358
1468,230512.92649425674
1430,215347.9018413964
2605,112490.5903929619
1529,175322.91406315746
335,124802.64144740638
1287,117895.97494752322
31,100241.19382954006
1785,347814.9066428495
82,168613.53479925945
2620,132014.4947744653
252,172790.30439033973
721,86969.77957286329
2165,191926.30603470918
2316,195201.4132083104
775,135420.7736970801
1558,99249.50921085197
17,185228.9066913248
1022,212517.20573313552
925,147657.05995444852
438,256931.98680682157
1270,132768.55199409256
1272,115222.90420399066
215,116543.41912960673
266,232001.85002454926
2402,275837.97834047367
1250,121966.48186046413
1984,102192.04674816062
1279,142740.12709472334
377,205269.0910149271
1252,140836.5538660789
2156,235124.95194189524
499,334284.8501145513
1374,149689.13859231488
2898,217548.694778628
401,118362.08531212999
2721,159162.0611198499
2078,239107.39636970332
2589,131074.19202890477
1946,217716.9039594905
1334,112745.50258527444
2781,229206.19626021333
431,364459.8853641307
576,202357.3152041521
1474,193962.67704476943
2254,131140.42942811584
2155,270511.41823287687
885,117007.52139766721
643,142865.19767151398
1944,119727.96597234848
480,204219.54303993212
2845,91711.41500766542
2387,312449.44159863685
2407,218432.04350348838
2527,153683.00225797045
2514,176367.6276999201
629,160380.30771562678
80,198771.30091409138
1876,144991.55026194
1546,115659.16334497472
2518,161163.00332176324
2347,155043.2877388711
783,221874.1704895809
1322,67076.28587161006
194,85928.09033558931
1770,292623.4883458482
2143,138758.4833104263
1229,223160.0565003975
511,275667.34912158747
46,242227.17845799166
1348,133557.48774214822
2465,195755.22675600715
387,232125.71949519205
873,223066.87179069102
1918,119897.04162257117
2764,232270.58893254164
2184,120123.30307767953
934,147815.371439647
1920,119305.01795617695
2631,145284.99066467423
1768,707073.327909971
2040,119483.31009863569
1749,216841.21836052532
834,255503.86135996308
1457,215172.55231415824
79,127028.3898452708
2302,121720.41877418564
1817,138654.42324366572
2755,217964.5769433694
359,182533.68280458447
2059,120146.35453124317
2092,244157.20576140232
2516,216032.86988080267
150,105862.68048630554
1656,135247.41928492032
83,84916.33252111843
2411,191219.1217845294
795,95742.42602582209
2312,195361.52211963848
2917,112748.09723730627
1624,172852.49722365756
2215,254453.87055991683
1211,148152.91855713745
1485,166002.80205085475
1024,170362.94334370998
570,196255.35941673553
2874,141440.39750968717
700,112098.70305569879
2756,201147.29243034436
2022,152777.4587659722
583,238926.28264377764
2392,382040.7200724248
2424,180410.5191518384
212,93376.6784985499
736,128957.12949472877
1610,166941.1581226089
890,110255.75854862928
467,187250.9585118899
578,251550.97315556172
1747,201205.07246049732
1149,161721.34111419838
2758,227544.75253663075
857,142835.25203917123
2219,216941.45732393555
733,82864.79558219324
2909,117045.39278487861
1798,253102.42674871458
235,129001.05011383185
2366,120269.19713532714
1027,125347.50902391618
1195,139592.89722849062
1303,77141.37551691948
148,188416.21026866813
608,154415.28424897816
2515,208419.8089643267
821,267520.48103711347
2500,259932.01152480824
745,108635.53025367262
741,130701.56751592568
1611,120941.04519202388
2532,132113.8336377049
1081,256557.50447509592
1692,444265.89722733805
2520,183048.05445870673
276,103628.61607390734
1992,116057.71100192449
663,76083.53090787814
418,113052.67773540597
1733,220794.1481987818
2359,136750.15618507558
253,163726.68398886136
1518,188166.94032558586
2035,126919.51465102768
2919,93607.8363349901
1540,242280.86513174375
2120,134362.1817902537
1674,173177.3465950663
256,150927.5803168148
2361,115854.78255031217
978,104900.33061083779
2280,137811.50261022142
2095,214554.66840113996
1709,320201.16260806296
2801,226237.7767384225
1246,138790.1104980438
2373,105746.47343099453
1055,266353.7544293149
2017,125835.71554219046
1099,233766.6466573743
1344,70113.05309632047
835,207187.27909439887
1117,226671.98803208894
2043,88264.45806010978
2085,125402.53603899313
410,147439.18055805712
2650,104726.85864674322
2867,168645.94496794612
1668,113966.34453273966
1161,169273.4709188201
2122,183975.9476222963
2539,138713.34542849768
1047,143053.43031573496
1445,138975.02195454313
541,119918.79951925777
569,227144.51302039844
1276,125497.70988747146
918,149249.519787352
326,167690.03191358777
1936,123677.22953496934
895,116151.84237012225
257,149897.54855711822
1241,184345.35685980815
1545,102610.33571615876
1189,176533.4220216891
270,156919.57970305075
2066,154374.53115708072
693,121382.75815359724
1259,138064.92470595826
2916,144941.03552303504
2321,325904.7199824962
1977,81491.41379173487
1895,140381.38981443434
1240,179868.9633394411
85,134061.81082873934
1823,122906.0381338816
825,257783.53616616034
110,238297.44943889414
697,115734.28237577993
2297,100814.3824009727
1231,146387.02293411287
1355,120054.74002926557
968,318339.58793095534
584,221402.89186648102
1315,108566.54020735982
1606,134184.49649173795
206,98769.97913626964
1685,390308.31678788527
2016,140275.85776934476
869,201924.79412822094
2135,128179.61956891652
2346,190754.84699837756
2430,249946.93626890375
2198,87549.28765556865
2652,120900.65958749174
27,130805.48121386464
241,169131.09077732204
906,129031.96527266306
1506,111011.12571660192
2098,327671.7272981369
1435,234460.04078134635
2213,143966.66718927666
1274,143336.47380771945
743,51949.614437750744
1737,201232.97964471678
2797,281134.19217800937
2185,73593.12047311375
58,171113.55909646722
830,188761.43273495176
808,132925.37947140567
680,157139.99331030328
1153,106578.701477807
1291,120251.19002822744
1818,129368.94860651024
2161,176608.65249604592
1883,125394.8232888746
350,297906.0191398068
2473,125615.10363177015
295,165788.951602942
293,182472.02062092922
859,145866.65225241036
288,88275.86747438069
1578,153216.84735149995
102,184494.16037980956
2831,147425.95355540633
1030,163341.07948867514
2551,151088.8370548533
1286,123484.10853186387
958,328891.45527484274
776,129327.91520945236
72,238550.77250777205
2263,280870.82639739674
1866,160999.0199468368
2876,86527.38587088404
2146,237079.788160517
103,192485.49568808032
1500,140914.93928094069
492,168196.57410157513
167,129416.99972705587
2597,123015.11431088822
2685,109963.66782725864
1035,146311.39626872315
1220,80464.06936230612
2602,159148.25167997894
2159,202608.036933223
695,121044.54796835432
1109,286971.22156645934
640,160333.40264662253
1652,151770.88645174095
2090,192479.85330025785
1188,167580.35221716383
2345,186537.8449339098
1059,436133.0285414301
2751,199999.3973253812
128,189934.27206835756
1523,211336.73016085802
2925,167624.34567061558
2145,234256.57026186236
1121,210591.8730663863
566,262374.4455943017
565,229286.71599997004
1331,134642.43337614322
2928,110634.47016075728
156,139857.92271171286
797,145161.14488283964
327,101111.40658277577
2859,127203.36199922576
1453,119959.62956172117
1762,347976.2937179461
1868,192700.5930302729
1760,185353.67029954688
1113,239170.69480398123
1812,198910.98586680938
117,146374.64342535095
1142,195173.23850114702
2342,448507.5585281492
927,134006.04583101068
2478,172096.0399932449
655,107581.616387684
2064,125092.80162481917
369,253608.7620345228
2239,112495.10623789273
2732,212104.97320088252
1653,149900.5124409424
959,209363.1126377108
2395,345214.76875829976
1412,97277.29598722972
271,232950.87043638187
1484,165831.92640075125
1497,164255.91537076718
552,158610.378593184
2,104711.23460456957
1855,264557.31900540466
4,263587.27597962663
2292,162319.97716272264
134,134622.57997005573
646,101308.53448700102
42,314003.9240235646
532,227104.3917657413
713,93510.07806817628
2561,130838.84809028861
2360,145048.83957024937
1333,104129.49724832001
1407,241150.608843007
2892,322724.8709026689
574,218996.41297543698
1227,172404.63357196856
2591,205377.19769522015
1476,196300.43758182053
1125,222829.98282679496
1446,142168.84169576675
408,112793.84263282287
1101,291695.9524030641
2251,206458.72786425357
373,165448.905643993
2554,134097.7254978991
2382,255404.98653898126
1985,88904.90557320164
519,214760.15060621424
1093,186253.79624551217
864,237719.22128214018
2889,150690.68008088355
2308,157621.4753869257
986,166098.29735199962
1302,126545.1094304651
585,161657.99035077446
2708,128051.831839058
147,123342.67657191497
1441,228389.1478108164
383,216770.74376861064
285,140505.3019254864
181,111961.4031323521
358,186417.71848736948
780,171405.1669707774
258,174168.77612728806
1865,176930.75965450055
692,101067.81746264569
2902,313671.34880323976
508,245686.71198910612
2638,134684.39318769466
36,144521.04273617023
611,160708.73799463236
2281,161575.72379274535
1678,135508.35601493935
1696,476292.65269901697
1557,71022.20164610987
2180,154158.2801518211
1726,221976.3557811472
951,148777.16029486293
267,229696.80501901597
2706,142451.52447720326
2221,233717.30288218736
1357,146006.7218834888
2901,306507.7801691008
347,171207.01636588448
2164,186699.02308849443
1586,319956.5188728902
360,170425.8253659428
1769,251143.08522282814
2617,169607.50548315758
1879,153042.90675580612
991,206276.67423569388
1535,128100.77985165139
1191,142926.39033280258
1579,237392.32892440844
1882,123043.0579639121
1510,148715.530382523
2196,147671.7466854812
1845,202221.95454742305
2336,421498.46404311806
942,83367.49089645027
861,113752.78899978827
2555,129488.18612591828
1392,170721.47158744463
2099,244223.4216443438
1543,122348.46335273239
948,263717.67227434774
1239,156773.80857461266
22,194806.5364674501
2796,212693.76847098398
2747,193254.37184424742
92,270293.36657115206
210,152154.95719732196
1858,199681.3185481462
2228,140960.96798210527
447,207164.25085996973
827,221712.64115495092
1649,187941.66430764017
682,120209.77229067108
2698,97194.53121788058
494,163795.48937127375
214,94100.82795532107
2441,255961.86894759684
2679,89393.59132954433
1336,121754.96489033048
465,182626.80173009093
1524,137245.66702493394
2543,117745.56297061208
631,137070.85195782632
2452,348294.63286690303
228,167391.74804264848
126,153939.80844062113
1092,235012.69963464403
1122,199569.80421287383
932,182196.99633319653
1980,84917.63961045729
2171,118103.14175872179
551,146191.60864540222
2768,158849.87788917084
2056,115190.7761447472
1159,353613.77657635545
2645,109161.5379366129
1174,209350.92615939112
2266,230876.03171807964
2462,353875.14130668313
1219,148671.44560715256
2922,167464.14450212874
118,147945.19900801915
474,186287.50436481615
2576,132759.54819370736
872,266174.9272534781
1077,213590.12530785677
1536,116694.34493093951
1150,137935.6155703999
2341,351630.2291117667
1931,144002.94909108555
2785,136756.45929762252
2538,129080.26956223982
597,198484.11670537054
464,194416.31533602002
233,218864.4636809824
2169,152110.40099222597
2123,169367.99703694574
1867,157577.5452312823
137,200923.23150487052
515,235949.42133292448
933,118058.28214171348
2784,162894.50602262904
972,154806.12494472906
599,150725.48812895393
2614,141802.43172010826
2582,150316.05209339937
1409,171504.22583998283
175,110331.99178151751
352,205942.20955497288
976,109377.70610546716
2134,182072.3823134647
984,115279.0547039128
2396,377981.0721306334
1673,124703.3254429783
404,104844.00166996603
607,167577.66442698945
814,154019.29534231444
868,188917.68592365205
2271,186615.48829820793
1633,250504.514537953
337,176773.7396573421
2765,139008.72581177406
1746,250799.2140825788
368,306616.2854086308
2806,184076.13003636015
1662,182270.5115616627
1234,199149.4314373784
1373,137299.6593780548
1672,119473.27841191995
1939,136736.32543742578
