Id,SalePrice
1322,52383.90096603087
194,102722.88000567505
1770,278987.4073887847
2143,134424.06016077017
1229,223803.20270187318
511,278860.5848938088
46,236019.8743627612
1348,144301.98240695414
2465,190202.597531139
387,232802.73447556866
873,227839.75104972816
1918,125096.43946077391
2764,229124.4032166227
2184,123649.98571264441
934,138538.83006618178
1920,130438.55026717045
2631,140345.51107364864
1768,630777.013226503
2040,114705.060648381
1749,221956.91287372677
834,236120.49583500222
1457,222758.1463061282
79,128573.17867139513
2302,133278.37680856223
1817,151079.82569714173
2755,217005.4114657631
359,178488.07343659204
2059,112064.6166049238
2092,247829.0215924184
2516,226687.7203356464
150,116612.50739380928
1656,142885.26301321018
83,95203.49273652623
2411,178124.71180941528
795,73100.68001273397
2312,207444.24004859896
2917,100034.23595366595
1624,177062.78931898292
2215,306174.86415146955
1211,154712.07113861063
1485,164340.54211379157
1024,164069.4158869438
570,188805.29542114493
2874,128814.11117192126
700,111429.11993719755
2756,196584.5370693468
2022,165820.27281329702
583,225350.5018317783
2392,383545.7723455322
2424,183020.6066818927
212,94309.67238183513
736,136116.33225850418
1610,157982.24567201218
890,114658.65717664284
467,183974.55904910996
578,218184.39238764832
1747,194152.5951970312
1149,153416.60188888657
2758,228537.12943242982
857,144638.99671882598
2219,282137.25389456784
733,83761.56036926413
2909,108732.83299362527
1798,256725.60231522797
235,113715.76152846152
2366,120360.3623250581
1027,132152.60229654663
1195,144105.3960720734
1303,67570.89947510263
148,181654.98837724322
608,152287.8461667355
2515,206022.35104142549
821,268667.1010910524
2500,267363.02030846605
745,108435.67710425897
741,119580.54973381777
1611,95093.92841846395
2532,128309.13698019508
1081,231068.90908189924
1692,414478.4887345926
2520,180616.60241196255
276,104963.1594669097
1992,123303.01846302068
663,67198.8124343416
418,119888.41776102177
1733,196246.3384658308
2359,148650.85036856568
253,174423.17866776424
1518,185765.18768041625
2035,121127.22178397544
2919,80145.53173785248
1540,269337.58292664343
2120,140421.94696892236
1674,175424.17929777465
256,164258.93215098555
2361,106027.03354747046
978,80144.89562160797
2280,152516.79174825316
2095,220840.70032932688
1709,348557.57075847464
2801,256508.36908374488
1246,123720.97019291387
2373,98990.54955822903
1055,267899.78503012116
2017,126968.20904996793
1099,247877.45521157392
1344,83139.62328230079
835,201960.35474908084
1117,207820.54872598677
2043,97414.29375180222
2085,131500.7661603621
410,144985.60045947935
2650,117038.88763083243
2867,183800.20404930308
1668,117619.77393723499
1161,175491.6359336055
2122,174757.40744579505
2539,147893.29975780673
1047,139433.3325104638
1445,139511.75726765732
541,132698.18464443737
569,206785.95111617906
1276,124444.8486309961
918,179956.1821868367
326,168683.829662112
1936,137169.5176934531
895,96539.36600187581
257,137152.4618203596
1241,182231.17646336247
1545,115556.02502475576
1189,171189.5221573206
270,154089.38585204683
2066,159926.7052920533
693,111369.25907249928
1259,127172.52825677326
2916,151596.8195810977
2321,281236.9158090147
1977,88505.8489122456
1895,143315.89080208453
1240,163487.40979305844
85,145909.01889722547
1823,118057.46036502386
825,284421.6183995115
110,230672.4902103014
697,119157.9426852016
2297,119749.03413352613
1231,137265.0900762042
1355,123914.86758080288
968,324439.39371324365
584,209053.59520481748
1315,120170.1757219365
1606,141125.5999419788
206,99523.5633038449
1685,353206.9551778037
2016,140184.3473815125
869,199271.35451502405
2135,131463.2600798912
2346,176340.26841497247
2430,219504.5251883865
2198,86126.72532668388
2652,127306.59312198703
27,114522.20444397461
241,156287.70266800973
906,117788.56353079055
1506,104254.60771170493
2098,355871.8298726794
1435,221538.5594421996
2213,145155.6951657305
1274,142700.54811119326
743,44966.996948094304
1737,191000.5504114265
2797,274154.14097019145
2185,67971.42734910928
58,178161.61018892573
830,196562.49684706097
808,119360.91367868218
680,140823.93992478712
1153,117191.26033256936
1291,128769.30690621679
1818,149963.64105560968
2161,184340.8582319305
1883,124251.36678900271
350,361182.32094392885
2473,140061.71637074632
295,182296.21254830502
293,196835.37629771247
859,141747.19451917845
288,72303.42078956912
1578,159536.9925257206
102,181475.51136534626
2831,154055.07676759228
1030,148025.98911868126
2551,145579.01681647077
1286,143673.14718305419
958,301583.446015743
776,132341.61429525723
72,240260.09256506758
2263,243924.33245693188
1866,157569.87286940645
2876,79100.59653081455
2146,239990.83888852707
103,195892.30577745388
1500,146571.28240184713
492,182294.88506878025
167,138801.2038963064
2597,112364.47349962831
2685,111966.2784855239
1035,173338.35721342356
1220,62292.030882093415
2602,165016.8345860885
2159,213772.96014708516
695,141169.5366202817
1109,251072.03213082912
640,176297.61287397743
1652,153805.16275495
2090,211024.54855697547
1188,174228.43735734906
2345,235158.63940276785
1059,432848.0066318849
2751,215274.62904408248
128,194133.7619196868
1523,192337.15368854327
2925,178230.28699738038
2145,270596.03358987457
1121,212921.9082925216
566,256741.78864720368
565,248576.60827729432
1331,129083.19584401623
2928,119329.7515671531
156,141129.61551968887
797,126196.57180408556
327,89006.74497969245
2859,147414.51502408984
1453,127040.60143218016
1762,337738.3758921639
1868,220776.09214112227
1760,183187.62654143767
1113,244138.68100656173
1812,185642.40021738363
117,153409.96743333648
1142,200483.68849500074
2342,420168.9306616105
927,149234.51195370007
2478,172832.95717903588
655,87885.89550883303
2064,135944.92213597603
369,278340.44466992375
2239,107703.44200094597
2732,220739.26329650657
1653,161912.59861410773
959,207899.18311825197
2395,357447.5479290573
1412,102644.47528308125
271,260802.9602616817
1484,156413.1672292012
1497,138896.52863183402
552,154783.9184752862
2,123320.40311193338
1855,286725.88729236607
4,242109.67278925446
2292,159519.22634419784
134,136078.74689775848
646,104689.2974226514
42,296114.5602680589
532,224275.8042496842
713,85088.42710688355
2561,134844.72906150046
2360,137154.61098610825
1333,124485.39026448618
1407,268537.026630944
2892,300874.6720505646
574,227250.7712838564
1227,196195.08534194095
2591,204117.6009712004
1476,213461.20247118353
1125,250602.30662121228
1446,155304.82881491657
408,114411.84441381213
1101,292351.06092092453
2251,178108.57832530246
373,165045.58837589915
2554,129185.48225445172
2382,256608.12858024432
1985,90549.61836128047
519,229690.12538106166
1093,188330.3934124711
864,255753.97405293
2889,146495.0552558801
2308,165923.84280206956
986,153894.50077022114
1302,134510.12267272934
585,150571.14271560646
2708,142330.76639485962
147,124899.3556172572
1441,222817.22370142184
383,196452.5157583863
285,143791.44859331765
181,116812.21948550336
358,185828.96355074624
780,180065.5822372553
258,193829.99912195525
1865,205839.4201147977
692,119275.23952791438
2902,313208.843233422
508,243536.59301688336
2638,136322.78486774216
36,141288.92459121396
611,168435.45548989193
2281,131095.27879760438
1678,116110.46579515343
1696,444132.2754480953
1557,78250.8291628009
2180,146232.6040413746
1726,219169.85812499464
951,154101.76753982407
267,226695.82731654856
2706,132012.96277551688
2221,261380.89135222198
1357,156467.76513552538
2901,308060.459763688
347,177997.9086144081
2164,191455.0837726302
1586,316406.47292964795
360,159556.7287234632
1769,252622.0789948583
2617,164475.31778869656
1879,141772.13198235535
991,230455.54005776191
1535,128353.78094955155
1191,148388.6576165274
1579,204664.0267785496
1882,75337.2568211161
1510,130397.3109422369
2196,123998.31238593276
1845,177807.58987824307
2336,392178.5503816292
942,86727.64697335582
861,134949.54925339782
2555,122207.12968407707
1392,154092.2709745198
2099,243336.72439786617
1543,120214.80585676842
948,260525.9022918283
1239,181610.1566745215
22,186761.30876207555
2796,215858.23799495434
2747,176373.33246078753
92,298873.25862599176
210,177711.12256481274
1858,203408.8665144635
2228,149012.9239829533
447,216215.6073137845
827,237578.13500427065
1649,209009.03717908307
682,127813.88314930412
2698,106252.72483691483
494,177985.79339274773
214,81610.11730693678
2441,238078.09942836492
2679,113173.30521551905
1336,114281.34062750802
465,191791.13432333112
1524,161910.84226329558
2543,119958.72609020521
631,142893.94274118776
2452,312630.6830964667
228,156087.14361564312
126,168514.37757563696
1092,237404.48150206252
1122,202968.08438942625
932,210905.7905355788
1980,89513.89299299964
2171,107758.76269875128
551,158429.63293508245
2768,167884.8011347529
2056,111877.3223439654
1159,370910.49848599907
2645,111097.02573401554
1174,191543.51975474952
2266,217989.7544638097
2462,409138.809010222
1219,152508.3927585115
2922,177975.22242793086
118,139676.95878967445
474,170508.66228762723
2576,140945.2443849563
872,283067.9136312569
1077,217855.17263779024
1536,136723.55365595646
1150,123521.2236316436
2341,331613.2596179179
1931,163075.88803615118
2785,139431.45985175975
2538,128948.84550964434
597,204148.23651914613
464,199440.71540659058
233,218791.6931982102
2169,127205.19450176222
2123,175248.57207692257
1867,160348.56689702222
137,239283.68257911698
515,233961.01306951637
933,120098.45145495191
2784,176901.5225455718
972,169196.81876805014
599,164286.88042852684
2614,132851.76057677768
2582,139375.25128271236
1409,168957.6627434555
175,94958.09319941266
352,230546.85742737752
976,96693.92171928535
2134,193774.69224017294
984,118328.83336619561
2396,378277.12244599586
1673,144934.19608676716
404,113018.01369281867
607,159877.67787673973
814,151748.80485172468
868,186133.0522040366
2271,186972.85238596762
1633,240102.68328773923
337,142456.7979378926
2765,164649.86465996603
1746,238020.7902188248
368,311963.85052875726
2806,200113.38173253837
1662,183260.3515699317
1234,207686.01125383732
1373,130126.05928057224
1672,115035.87028006633
1939,120145.1991957352
