Id,SalePrice
2043,89391.28504531803
2085,128724.55164349129
410,147177.2100098011
2650,114017.1923682315
2867,162440.7902828637
1668,118462.5671962373
1161,166037.87263795725
2122,173165.03463805115
2539,149520.0442997067
1047,143699.8137371498
1445,132215.46607050573
541,132579.63425302142
569,205235.33873230446
1276,116099.45491729415
918,145588.9705428581
326,168597.2500392818
1936,131331.19606149802
895,101317.52072932496
257,141011.4359992982
1241,181893.59168351663
1545,122418.958791881
1189,179042.60911264337
270,135840.66057266804
2066,163451.32206632648
693,112452.33525916324
1259,136843.30861043153
2916,158392.57683253265
2321,312172.26294329076
1977,93798.84733464904
1895,153881.64150240706
1240,166396.09034843123
85,150162.9707153424
1823,117828.256439057
825,294695.52110311657
110,228333.94215196502
697,123353.27738832928
2297,111844.88449392274
1231,135211.42581104446
1355,133603.68574385974
968,330289.69198237243
584,230666.16104230913
1315,123334.80822320144
1606,139287.52452692483
206,100438.99236944954
1685,332810.6487656713
2016,133926.49193799822
869,208720.5441169025
2135,122080.12196141362
2346,190903.67801100842
2430,219259.08872924396
2198,61574.9825986649
2652,124911.57290763852
27,111089.39617888753
241,171876.58613806538
906,114270.27038987658
1506,115909.21092414286
2098,363595.5472492447
1435,224697.33584630446
2213,123294.77466571906
1274,137102.0568023708
743,42020.044623529764
1737,193534.82353320456
2797,275749.47467325407
2185,74732.98353980374
58,173116.17728195895
830,198356.41677396995
808,119971.36547967813
680,142279.78497033194
1153,108585.91389351906
1291,127862.14424701988
1818,142665.41995451454
2161,182055.38850410795
1883,118738.37189840659
350,337422.5830497955
2473,146136.74970279122
295,169602.8033419543
293,174215.896474045
859,130051.56457851977
288,70107.99837550073
1578,142355.91222314455
102,169233.99816835794
2831,149975.7687149915
1030,169417.45184249297
2551,149971.9274454542
1286,142241.7465625893
958,335168.1404706991
776,131012.03509479189
72,227116.15019204968
2263,268129.4931417758
1866,150852.12495358693
2876,74872.91970246716
2146,257314.55414086368
103,172334.17876090013
1500,146950.52198254823
492,189595.97674797015
167,132184.25684571563
2597,115106.30643037804
2685,104439.66402626708
1035,163562.2355438737
1220,68900.03273727733
2602,152599.38809580106
2159,206112.30968687258
695,135837.34517513038
1109,251775.56007422338
640,186228.01127733095
1652,154446.1179581748
2090,177289.42595440557
1188,198256.01137677807
2345,252589.44563284647
1059,407868.64784097456
2751,228644.38402142207
128,198681.76056448283
1523,169373.73283122206
2925,178260.53340690146
2145,301053.9403166396
1121,221179.99280569676
566,242885.90150595456
565,240178.09953349258
1331,131880.47617001078
2928,126989.62599516973
156,143072.04653754225
797,147659.7153959068
327,94332.36486613243
2859,130268.27763779121
1453,115845.48544730028
1762,341886.859233879
1868,222800.80979267432
1760,184689.7874822978
1113,240319.71020467606
1812,193816.94546448314
117,165023.0376866957
1142,209277.2339739198
2342,406808.47095365945
927,130948.3450633335
2478,188051.25786868992
655,81495.99332314839
2064,121416.91719722108
369,241830.07862784242
2239,112115.67772991859
2732,215438.6572965496
1653,166221.281610348
959,221176.52688065564
2395,312037.6490542899
1412,109701.38440433732
271,260716.17473666358
1484,139968.25167029316
1497,144386.50854860514
552,164192.97311447948
2,124670.82286193663
1855,290705.51284165354
4,249966.00719227456
2292,158175.71756575487
134,137606.71508708774
646,107969.20581208302
42,281987.78150617116
532,229392.1696100425
713,94350.15528824441
2561,129500.00213571562
2360,137526.96729647726
1333,117657.85646331137
1407,221695.7798351456
2892,306875.368914345
574,210152.68983699512
1227,194445.26491814526
2591,203767.78903626042
1476,212374.8349564697
1125,253540.5805738385
1446,137981.3639271827
408,117178.24039741156
1101,283956.899251172
2251,180070.70501016162
373,196210.75557850164
2554,123604.09156174283
2382,255607.25180490888
1985,86673.61300010329
519,232197.07852709977
1093,192241.8495205062
864,255171.80988676945
2889,149008.0474350068
2308,187378.82943243012
986,164277.81600462447
1302,146450.6678227947
585,168107.16439041792
2708,157540.7344756698
147,133628.11274719457
1441,231382.6113571844
383,184840.83267375696
285,156317.6658333779
181,113180.52575059042
358,187509.54465191133
780,162325.48881381226
258,202632.40120471048
1865,212817.88558548177
692,124720.69365963715
2902,337907.4877287484
508,254310.85437486912
2638,148846.4427801407
36,142297.84178244608
611,184319.14628277952
2281,145533.0437488288
1678,112749.74110092573
1696,446758.9886263354
1557,68649.23919518056
2180,160878.4416781924
1726,208924.30288093365
951,147634.09292091776
267,220820.2750829954
2706,140629.49522410033
2221,240777.5994600177
1357,174435.55284872165
2901,310252.77725504973
347,183392.4068448777
2164,194073.81074224823
1586,321522.12780340336
360,153265.01248540662
1769,239675.2696426546
2617,157240.05443054688
1879,142964.93809046072
991,225574.52681679424
1535,119538.98076467462
1191,143466.54302906487
1579,213174.65853443264
1882,152094.35721599817
1510,134068.1719698987
2196,120102.06615305689
1845,165239.480371305
2336,358371.02491803584
942,90270.42237965918
861,125036.82747925729
2555,115418.00964479364
1392,155511.42638399292
2099,252734.07141763653
1543,119124.81251145125
948,285866.0690743003
1239,180872.64656200758
22,191965.78113222355
2796,237764.80119059797
2747,181616.20744022576
92,283362.3868856239
210,164223.0964920112
1858,213422.5096050121
2228,168468.7327987369
447,205253.76095005407
827,242484.87757093858
1649,208783.74761676302
682,129094.65878377523
2698,112247.33439078109
494,171614.19380089905
214,69030.02247541441
2441,238445.28701725692
2679,105678.27888099031
1336,116548.44477856674
465,179577.22066821472
1524,139538.2845594034
2543,111849.92250244932
631,138758.4919609136
2452,305797.12084869156
228,163556.84583158494
126,173418.36920423288
1092,216563.56009840843
1122,198778.10461511914
932,197213.74047277198
1980,83803.54476561923
2171,120494.40383828599
551,169812.5878037537
2768,174654.50380878858
2056,110523.31640030642
1159,364108.6228133552
2645,112459.5465651943
1174,166142.40070309228
2266,220314.887178308
2462,394321.6391134768
1219,148866.86335144227
2922,195434.6826951392
118,144925.63300592752
474,162960.67223488545
2576,158140.88607607275
872,296588.8787296059
1077,210622.67796906843
1536,132329.79265664954
1150,120905.54501715413
2341,318826.53868594416
1931,150811.18787320348
2785,135655.80611251472
2538,129795.7234820237
597,219938.8552917148
464,172317.69568686132
233,247630.0684242967
2169,135113.99481059526
2123,173450.9815900764
1867,170856.29988934367
137,260660.69950413078
515,240891.1097396401
933,115221.8705525616
2784,170302.06487662162
972,160528.03522125428
599,163522.8981037474
2614,124556.8208065767
2582,138723.75180716353
1409,168477.8413951656
175,94799.95284336244
352,221110.87339646692
976,88955.64685970091
2134,196050.3141230016
984,113992.90216298238
2396,351685.4937464542
1673,136157.5462957089
404,119328.9509116816
607,170597.57560230605
814,145639.52050711913
868,193980.29841193493
2271,182747.86649956854
1633,212429.66786288467
337,145591.29867974343
2765,176650.9480550132
1746,246455.59376164904
368,296260.6647477809
2806,204757.84632836017
1662,196311.23001459945
1234,216363.7168714998
1373,130529.48972893867
1672,111188.84984044044
1939,121371.81538284598
