Id,SalePrice
1475,199067.37262784533
1761,454135.63505756436
842,145305.4187595601
2739,170935.51686585086
2509,150496.50789361267
1007,199143.1950354294
2610,176435.74863964578
1952,84929.2357726306
2719,159971.370255842
2921,89793.09922170648
1966,139242.6535560923
292,108475.10723844923
1204,189034.05250199916
1829,273207.15042058344
2419,186468.92504851497
391,150979.2392525691
798,105670.94689660009
481,207463.29447727435
193,179113.6523171602
555,123160.43394878907
899,67006.20643991255
2357,183919.5354314577
328,128334.22243558898
1356,112884.59063965762
1154,110182.6412453792
1730,181594.71401277964
2249,168819.0085540548
1119,285719.3020292975
2856,143411.37982896256
1394,131753.53063383728
2587,128648.48056246486
61,314435.84777217347
2661,168133.9215079139
2711,129135.01217589507
1147,177085.6490335863
757,124874.56483157112
2623,107241.29708727257
2378,151750.25186682137
1413,138923.77761850166
1722,227961.1363146158
1112,230605.13928285168
1623,196393.12080364244
1201,201789.79539175125
1513,120054.6552057771
957,268985.80427262816
1171,246165.59270450374
1145,186546.11141947983
2726,214048.76525613412
703,130622.5304486075
760,104032.1544078157
1964,158726.88209925388
2512,185440.26719153734
159,126189.61993862198
1281,163228.50121649052
468,186620.85432797784
290,126169.56940022869
665,97991.51603004248
1463,229917.32340591418
1792,215100.39817175464
923,157939.14671821176
500,252296.43576211532
1408,162122.85281662687
331,87961.80382283707
170,122198.34954515427
2192,96585.48583953943
2571,214994.6883202863
2314,178509.90046262334
2647,93088.2234165861
422,438184.0851839271
2457,321250.1799197095
1838,202473.13223726765
2805,254942.0329130598
1645,159222.5204327859
1711,297694.99163070903
2825,219930.19645921164
322,307447.9171865506
2103,244181.7095654443
342,108181.07607898803
600,128144.95418672917
488,177707.83025785635
1725,273280.0544398809
2246,289325.75815591414
2847,154159.01082747622
806,225129.45350991306
530,228898.21001826524
963,181919.4916276894
2678,103240.88658972479
171,99382.58414240387
2401,414459.6077976921
805,232458.32812665662
2259,229652.14892116142
1748,196064.83268298963
1361,137437.6647828054
1677,117444.73003168909
1406,146824.59247802343
2322,213030.27942786145
688,143874.34299306292
143,136364.37332118646
804,209697.33104739565
1214,188095.57723365672
2828,142272.03165017045
1999,154383.44084040457
2467,204547.49459448885
2665,145175.23404850447
1538,323340.4992187426
398,120906.00673819018
2822,136551.90517106463
2157,138759.19542076628
1856,196840.1689623177
1269,105553.85631584954
2570,112296.31626932207
2320,231116.90324149997
1517,135438.886569263
2304,132252.75216919708
1312,107111.26557728196
2012,141749.3532962132
506,251504.37600606668
2865,209740.78485141371
2367,101041.02732763965
554,78707.22403412338
238,129367.1390142234
1954,119756.50136360458
2488,126286.57835411641
2291,83276.14656813629
1969,114117.43542414288
2725,160515.48306038932
1482,144688.22904945904
2763,189988.96113604982
503,247130.08951896575
1584,253181.80733233484
1531,147094.75630434442
2210,163634.01476392342
459,313471.40787317423
556,130510.6574514246
1347,126814.24908094402
1290,79908.21543639881
1388,104836.74156705082
1571,228811.82357743662
2754,199329.38069260752
765,128176.72641218611
2494,125151.34600457399
2870,236568.59191672123
7,219014.87802375318
1114,239306.92419823393
2418,260376.76877543866
291,110725.91254713271
18,286394.24539815827
39,361031.7058686057
1001,241413.15513830565
2442,215608.5490802703
616,128010.36695530791
2680,77511.26609903645
1414,141367.77946708025
289,155609.029177604
40,245732.23470177932
860,125633.0733985701
409,131941.37045598746
673,147864.9467593149
2427,181451.32010951874
2036,200980.37018983843
2564,146038.83705966358
642,133792.86466995787
1008,175790.45974354862
1908,119834.4349447972
2519,201822.13087644143
1369,98619.10664003104
2855,155599.48246634664
712,95434.38355405681
1943,118267.11602918242
1958,124775.03000787133
107,162897.42968094785
2295,179874.27674372966
704,96118.29088634695
676,144420.69665405495
259,182797.89446559895
93,273462.1029254527
106,245290.3705699792
2315,177209.96075994993
1050,109653.32706746123
1095,209471.93990331507
2709,150743.28602610863
758,110486.95416413315
1496,150535.63382352312
2370,125970.01885834445
2458,282721.74232069246
2733,137748.44187527554
161,224216.22640464216
726,152922.91270037065
845,203412.49750818315
947,240826.2178021169
2232,121060.55526064438
2563,140257.17767926404
2299,123379.45560069404
211,84556.31025423114
605,154191.03424529318
1478,189616.82423289274
2247,272433.9041863421
2274,202603.39485360184
2869,207304.38161583533
967,206862.12194105418
2656,131513.29556414712
667,175565.92623819568
1042,108778.0753365386
2023,149005.10633412612
2447,354713.2430846326
2055,135370.95641869312
2275,303997.90309410816
2204,178830.75721270242
1563,283461.2617640246
483,216544.4858534254
796,126925.91677248369
1526,166382.5686972484
2042,121308.55208734282
442,327565.2173053581
1693,317583.18406578584
1468,222262.96227581892
1430,206835.6145492432
2605,119303.02188005531
1529,193172.00460323974
335,143726.31285777074
1287,128293.98676660955
31,100529.49151386728
1785,318422.52088748175
82,171023.97406147793
2620,118101.18611578754
252,174810.65329573496
721,59739.11001702569
2165,186092.61167992454
2316,200617.50469962004
775,135811.12927302916
1558,83838.90234562948
17,215357.56678573345
1022,196485.20112140098
925,136096.0226206113
438,262786.863528811
1270,143706.75572261066
1272,125518.8866713218
215,126657.39401216552
266,231211.83397419195
2402,295511.91745592584
1250,124573.55739432242
1984,115647.95170076734
1279,147216.6539121888
377,237844.201651445
1252,113314.23675503983
2156,244156.15836301842
499,308876.8214265308
1374,132275.4450470783
2898,233587.9866943656
401,113324.28667238637
2721,159708.85073059678
2078,246867.9161390822
2589,125107.3196039569
1946,199657.52563094755
1334,128068.67473794623
2781,212143.32407514204
431,374419.72981204634
576,195924.76971647318
1474,207096.52243280108
2254,151461.8547025421
2155,271918.63864597975
885,104235.92517666712
643,147284.93480748625
1944,130102.76473213865
480,194774.14014849838
2845,97832.3413574798
2387,317318.0161743428
2407,211830.8532571276
2527,175264.0311474417
2514,152113.77189305247
629,112760.0433090507
80,204426.92932534878
1876,145580.98293589283
1546,118560.46120373519
2518,183004.15064580698
2347,157165.08469218807
783,225637.2275900316
1322,56386.30258179893
194,90469.47026540698
1770,295260.174724789
2143,144117.50399445742
1229,225713.26190192506
511,272748.3797837009
46,238112.94470629163
1348,142640.1075597304
2465,193644.49446375095
387,234011.9974701373
873,226171.86574200433
1918,123533.16048803375
2764,223186.38336359814
2184,118426.89637087654
934,138052.61888389254
1920,131634.0926916171
2631,145936.73438096227
1768,558827.3686637703
2040,126688.48325955286
1749,215023.6369643827
834,257303.5413292754
1457,219145.65977765585
79,118450.95607638535
2302,131230.06514192082
1817,151082.83833830646
2755,234653.99946527893
359,177887.18930705445
2059,111708.85078504044
2092,229589.2354465978
2516,223320.27373570943
150,112824.87190622052
1656,118799.57468086958
83,96525.39196716718
2411,189939.98961326655
795,77465.33201726219
2312,198453.05933168926
2917,93228.45887389613
1624,170854.67227305038
2215,287076.0320277237
1211,141234.8059296956
1485,158344.42576606432
1024,163633.35361603857
570,195647.62735322435
2874,150309.9948372728
700,124080.23512841528
2756,196865.823080051
2022,163867.57066595013
583,212160.23834312835
2392,379722.70858055505
2424,173840.13367031023
212,102438.30310729367
736,127175.39045242542
1610,172599.70779961962
890,124558.66510271227
467,185864.3168512736
578,195365.40808546793
1747,199759.88251551348
1149,158994.47072536979
2758,238489.57626166713
857,145182.70664260935
2219,265081.0378379765
733,82294.85311583708
2909,112627.07835987366
1798,248615.98125320883
235,126360.63482009382
2366,129286.83808816275
1027,135061.03542343777
1195,140977.04037803592
1303,61854.99367248045
148,177775.33637347634
608,157499.06556551973
2515,210331.02566491556
821,261342.1541060074
2500,251893.83632792777
745,114600.52575977876
741,124042.87132688833
1611,99658.99139944153
2532,132718.99937380032
1081,235833.88923465277
1692,419207.9704424112
2520,183447.68224424685
276,107173.5424576559
1992,114647.20412843805
663,66507.41765338554
418,121736.18379637157
1733,197419.40276886584
2359,151502.26571207936
253,179910.72152903257
1518,189281.2787611829
2035,129487.2379023248
2919,84023.59765921606
1540,264145.6718530908
2120,152062.20457860705
1674,173482.87533613745
256,157190.8316091352
2361,124217.2015405839
978,80641.72035124544
2280,138237.16606927564
2095,225785.95219698516
1709,335744.5234671853
2801,240678.2094868702
1246,122861.77040131256
2373,99261.97383616396
1055,290044.10865757207
2017,131621.9546933895
1099,262401.63355206075
1344,88896.66997830615
835,216016.7603694233
1117,210171.789218852
2043,97848.95581447915
2085,130576.83338300059
410,147928.380021963
2650,105665.92272670697
2867,177731.36228777008
1668,116051.48721389819
1161,165786.50670293832
2122,183648.90314345644
2539,156088.6983719951
1047,139386.95804639283
1445,135271.86736300075
541,128813.07520618859
569,212567.70306904905
1276,119615.34375511642
918,146083.5599638082
326,171615.97995176396
1936,126394.81659616274
895,99663.2623279426
257,154732.97650313575
1241,166648.37325888794
1545,119354.14228073572
1189,177291.032071333
270,139878.04135295755
2066,171459.884304188
693,120332.51170897558
1259,137325.16389585807
2916,168238.73361468824
2321,324819.1107563964
1977,80639.82252078029
1895,146019.7116205815
1240,160840.58330934108
85,150184.04060122767
1823,121674.07770455994
825,273891.7202824698
110,231305.93250598077
697,121014.34933124435
2297,113418.7437867296
1231,137519.49614654295
1355,136950.49218504145
968,311224.4149977913
584,222095.4513716335
1315,123804.32137987683
1606,143621.82845819686
206,99238.73511326229
1685,357941.1546856778
2016,137635.61566896577
869,192556.6832524513
2135,123288.06788896656
2346,184492.91628277916
2430,229209.69795913514
2198,63136.70762488742
2652,123870.28514852148
27,116291.20282694892
241,164254.77370689146
906,130063.03198566251
1506,110570.17672510672
2098,360486.3802986847
1435,220186.19208446852
2213,153644.01039353784
1274,135924.91941556195
743,44888.263581564235
1737,203351.16231870194
2797,262736.12606988236
2185,72574.38125042859
58,175361.20054715313
830,198917.73882548494
808,113637.985206963
680,141614.9696199427
1153,100390.1238252261
1291,124297.34619225493
1818,146329.02926801724
2161,183294.7320937103
1883,126762.73316979407
350,320934.0113778908
2473,139125.75314723072
295,188954.36597757082
293,187015.11554803213
859,135774.9511745635
288,69105.29050678093
1578,152537.34127715853
102,183634.91631975412
2831,141261.73452333634
1030,150802.88566420547
2551,150696.6600837165
1286,166427.97608680563
958,302737.5673138274
776,130613.95597522541
72,241931.86320368832
2263,258796.28106995547
1866,156375.55613428992
2876,85056.78127751431
2146,231840.46115433582
103,174723.9468348239
1500,135804.6291353946
492,162823.6783149387
167,145288.37027548876
2597,115392.0070553366
2685,112705.43440143023
1035,158526.6504703373
1220,76021.01453628346
2602,158787.46238639427
2159,205419.43226467122
695,129289.27912790987
1109,261073.034182946
640,164925.98298374852
1652,148730.02556609153
2090,157900.66093820028
1188,176523.09290210903
2345,244758.12688510213
1059,418679.61411989375
2751,226856.74591665214
128,201890.97147617055
1523,186340.56907556526
2925,176951.29804895088
2145,266794.80467697117
1121,224890.09722265822
566,229831.89218000197
565,258206.82774049323
1331,131864.63258691723
2928,130277.23705122294
156,141874.41235198564
797,142872.41317593955
327,92904.36608573978
2859,141372.79372109385
1453,114612.23381180549
1762,344705.0124266953
1868,204076.25147236616
1760,182557.59146542422
1113,236883.12746587247
1812,199205.992204529
117,158026.38194827668
1142,196937.50657856368
2342,420927.8311588939
927,152444.49011268446
2478,178371.0703890792
655,91738.24749921577
2064,126248.82283574296
369,279135.06884963217
2239,121892.86643829913
2732,212808.71453521738
1653,159729.54242029434
959,208522.76908143194
2395,364479.57069668354
1412,106057.93954784608
271,250333.77202151305
1484,142835.1324507114
1497,148726.44637111574
552,144503.8815419133
2,128110.27623344338
1855,296924.9135114086
4,244027.90040883797
2292,156097.23772269144
134,143684.78860254373
646,101427.34237492848
42,314912.66257975105
532,221053.72549191143
713,99960.59826866403
2561,136010.11774227198
2360,138515.380154188
1333,120749.13266515627
1407,227615.9625753474
2892,310024.2680293593
574,213887.36864930936
1227,187519.90679457822
2591,210664.8356635451
1476,215462.04248529777
1125,249721.28177218398
1446,150805.70797358386
408,123150.45495823599
1101,281310.60997356236
2251,196291.70813931088
373,176441.128272823
2554,135602.74857882573
2382,251410.00022773753
1985,87118.46362299312
519,243108.59046055895
1093,189488.37611049588
864,240377.60413879887
2889,148639.91154024925
2308,177125.13671935134
986,172729.07493626617
1302,145640.71037914127
585,159501.62943369322
2708,145045.40763697936
147,136466.19287302915
1441,225331.55192152032
383,209211.01104415307
285,150730.16614017307
181,116517.40533819083
358,199805.20814726996
780,175106.3440954369
258,193426.57131913104
1865,205534.96195174378
692,111508.40092435008
2902,317117.13364615873
508,245127.8287084122
2638,146736.02570488665
36,152685.77874223524
611,171048.99095105176
2281,152510.7451992578
1678,117632.89584201631
1696,424351.518442055
1557,61079.79203854358
2180,164494.90435295025
1726,231229.00525512476
951,150667.42614906313
267,215418.85546772313
2706,143065.77193638962
2221,271971.49038359505
1357,174783.48421497797
2901,314215.85550871014
347,183695.0658423577
2164,187784.14262922242
1586,319469.40747567464
360,153229.7285560302
1769,269717.248918203
2617,165194.2306348091
1879,141711.67635951942
991,232112.5337928937
1535,130875.7390588295
1191,144153.96277789035
1579,214779.50256922143
1882,143870.47744212128
1510,142260.16281403703
2196,119073.08491817501
1845,177665.58450177556
2336,385076.20597685024
942,81798.90178467476
861,132505.3718090471
2555,133865.2267602299
1392,158311.81454507075
2099,247179.56947307207
1543,119316.47461218484
948,263123.2706463665
1239,171040.275676801
22,190547.06746573595
2796,223970.67438330103
2747,177154.89990653173
92,288944.01890945155
210,170028.8338585987
1858,206220.60395555553
2228,147059.28331354834
447,222913.5309451105
827,242462.5239617312
1649,219778.24001748353
682,139448.84704752386
2698,108737.73395867983
494,168503.52370170486
214,67210.99730245234
2441,220135.24647731637
2679,113677.46566044049
1336,111038.73523004515
465,180567.223954271
1524,144041.16399361964
2543,115819.989509717
631,142459.9521823212
2452,324544.3776639537
228,161144.78224486345
126,175333.8505772751
1092,238440.09007514073
1122,208608.51277761653
932,200952.2360395211
1980,79649.50562317226
2171,114968.44159960755
551,163325.46046248265
2768,160288.09809988667
2056,111497.39975895805
1159,343495.6379735483
2645,121587.82504195237
1174,171315.25310686164
2266,218314.56752509798
2462,374213.46365707746
1219,146788.7208765305
2922,175081.60535153616
118,146784.78786544167
474,171355.0496814647
2576,146683.96576333913
872,273918.26299141283
1077,221195.15281195127
1536,143768.7807902611
1150,125037.86158116256
2341,351033.89251571044
1931,153909.63590275703
2785,139114.1024562032
2538,130677.61803664708
597,205874.89563586324
464,185571.89603339005
233,220997.03571560158
2169,128925.21142155088
2123,175715.05248427828
1867,170792.37701770273
137,236149.98925385028
515,238973.5475556901
933,114155.72433342048
2784,168312.0485904084
972,163339.085940734
599,172705.87866137427
2614,127068.81470575526
2582,140141.8067112855
1409,168154.26441337573
175,97631.19779557946
352,230181.29518759708
976,92057.48764966453
2134,191386.80986013508
984,117108.58672638718
2396,353551.7223436815
1673,146178.46914091287
404,123786.14274214368
607,167959.49970620408
814,146926.65229483473
868,179909.56756090614
2271,192354.0586299716
1633,224178.2580041746
337,100852.07447188451
2765,176631.59405286072
1746,210794.54349193824
368,316620.5553931579
2806,195543.51046706885
1662,185081.5778464122
1234,214755.6897304021
1373,130916.08603733212
1672,113888.37329645269
1939,123149.00606429204
