Id,SalePrice
2751,233261.11228492841
128,207703.55943904366
1523,174955.74126589423
2925,177918.9485824807
2145,286612.70673723455
1121,218167.76429613214
566,225468.17219169516
565,236920.66770975594
1331,131977.35365033225
2928,126230.99615942639
156,135996.30422505536
797,150944.1640752672
327,95754.84980937954
2859,129884.25523988104
1453,117455.80974462042
1762,354370.3338335269
1868,220026.4175911402
1760,192982.1549337112
1113,230572.90685241402
1812,196320.9983909543
117,160603.80534696009
1142,212498.14031514883
2342,411277.79946056014
927,128234.84318600997
2478,190440.60440355685
655,86257.51447875
2064,120455.02711837411
369,239883.70124597425
2239,115953.72105736803
2732,217258.87574344352
1653,164123.64953173426
959,223365.79500716456
2395,311021.5263119372
1412,106763.98051014007
271,262620.49680719496
1484,145399.11623101556
1497,151340.9970835742
552,161572.79285054267
2,124291.84898814854
1855,298960.61843248917
4,243716.28813967927
2292,157939.3927512593
134,138141.387043568
646,107255.61030265164
42,278330.38992358866
532,226318.95087144486
713,95528.50868350606
2561,130789.39887786213
2360,132889.61602994468
1333,117794.1866838713
1407,229257.52478229627
2892,315403.2909238216
574,211281.60560303682
1227,189516.65913526554
2591,204456.87459953883
1476,210843.80358023313
1125,257065.4745458587
1446,146356.2443177841
408,120457.88588185958
1101,272280.09443379246
2251,184732.82621136698
373,196383.00386598404
2554,124185.34062328021
2382,245479.01172736246
1985,84391.03700607503
519,232062.31660386446
1093,196780.11159741052
864,252691.62965350505
2889,148355.22914981304
2308,187862.73553141687
986,170602.81745574743
1302,146703.0246541657
585,174710.71443485995
2708,153158.0196342558
147,136278.3139500529
1441,231188.70697418615
383,200743.9631171417
285,165040.9925312116
181,115249.32607507706
358,194028.43078301987
780,158791.34773646737
258,199438.23082731766
1865,227675.4706192644
692,126226.02958460983
2902,330740.0137291938
508,249683.72269218348
2638,157421.9413713283
36,146059.62138346946
611,184454.36185215783
2281,151568.0477153521
1678,114308.67916457928
1696,427072.0702285442
1557,57379.861428049895
2180,170491.803076362
1726,209690.07925279342
951,147989.52497648587
267,217767.48621377454
2706,145777.01519545697
2221,245140.46200543566
1357,182739.5823071169
2901,311913.7563230786
347,175451.713009403
2164,194823.602977321
1586,324752.1252219569
360,155837.0598930855
1769,248052.77561441145
2617,170895.16135901932
1879,137342.71389996182
991,219711.65953148084
1535,125992.98258834587
1191,137769.708509362
1579,217950.16954273655
1882,152734.7267380881
1510,143633.50915586256
2196,113241.21668843199
1845,178940.9579104142
2336,360979.9573510129
942,81701.7025471421
861,127335.00141707547
2555,125882.85826323388
1392,154776.80796570994
2099,252339.29782454824
1543,113717.9409109058
948,290848.86442785396
1239,185456.78878068307
22,191144.71808732726
2796,234788.68412385267
2747,187389.6698652939
92,288788.51754521404
210,166060.0617298207
1858,210102.58656339635
2228,165829.26327445672
447,202731.91473402464
827,248471.45515034185
1649,226994.07745934982
682,126185.93805391833
2698,110144.49459934297
494,161955.78015338935
214,68409.81614787244
2441,228564.85219900002
2679,104393.9707496198
1336,116564.76950898115
465,178424.40960376794
1524,133730.4954060459
2543,112447.51204719894
631,140752.40541245768
2452,296520.95323061635
228,168267.3675339689
126,172835.9708422736
1092,219436.11812622656
1122,198274.83054369915
932,198368.17657719084
1980,76601.58520957023
2171,127333.0605797917
551,174983.79436462314
2768,173046.88702087657
2056,108956.70513018494
1159,361686.6281553633
2645,110784.99504878906
1174,163025.43358172083
2266,230330.64347476835
2462,401293.8943433172
1219,148279.38989670083
2922,183681.1646910383
118,151997.65857231722
474,167534.70557438876
2576,158531.6593534662
872,291103.0902659573
1077,210623.93715650792
1536,134566.6908230862
1150,120500.35879908908
2341,322732.5215424954
1931,149626.13450864144
2785,140899.05374239237
2538,132266.48588474776
597,222429.87436978833
464,169079.61361897152
233,224771.37120554224
2169,138873.16944663003
2123,173136.4471050515
1867,171670.9723104195
137,262035.54942638808
515,239319.00654818057
933,112334.98940390024
2784,172573.54337574626
972,166931.63192581455
599,160145.78075225066
2614,127897.43527935137
2582,142121.98935348797
1409,168262.79348964107
175,97173.58298740479
352,218983.0059923639
976,95063.03576214286
2134,195243.72204734434
984,113094.23459868472
2396,339314.87293156574
1673,140107.60211937886
404,125131.25611534648
607,170954.52223637106
814,147404.76477921553
868,192700.27939614505
2271,187341.82447622553
1633,211824.09959310925
337,146789.0295131358
2765,176355.97536472042
1746,237527.12976721424
368,291234.42600594077
2806,194833.69139770843
1662,198029.34272650286
1234,217987.57787392076
1373,128642.87186607241
1672,110572.12153590859
1939,121757.56513540613
